0.245000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.414503    -0.062801    -0.062639    -0.062316    -0.061831    -0.061187    -0.060385    -0.059426    -0.058312    -0.057048    -0.055634    -0.054075    -0.052374    -0.050536    -0.048564    -0.046463    -0.044238    -0.041895    -0.039438    -0.036875    -0.034212    -0.031454    -0.028609    -0.025684    -0.022686    -0.019623    -0.016502    -0.013332    -0.010122    -0.006878    -0.003611    -0.000329     0.002960     0.006246     0.009520     0.012774     0.015997     0.019181     0.022316     0.025394     0.028406     0.031342     0.034193     0.036952     0.039610     0.042159     0.044590     0.046896     0.049070     0.051105     0.052995     0.054733     0.056314     0.057733     0.058984     0.060065     0.060971     0.061700     0.062248     0.062615     0.062799     1.412529     1.937271     1.937546     1.938005     1.938645     1.939465     1.940461     1.941630     1.942968     1.944472     1.946135     1.947953     1.949920     1.952029     1.954274     1.956647     1.959141     1.961749     1.964461     1.967271     1.970169     1.973146     1.976195     1.979305     1.982467     1.985674     1.988914     1.992180     1.995462     1.998750     2.002037     2.005312     2.008568     2.011794     2.014984     2.018128     2.021219     2.024248     2.027208     2.030091     2.032890     2.035599     2.038210     2.040717     2.043114     2.045395     2.047556     2.049590     2.051493     2.053260     2.054887     2.056371     2.057709     2.058896     2.059930     2.060809     2.061532     2.062095     2.062498     2.062741
0.250000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.414214    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000    -0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     1.414214     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000     2.000000
0.255000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.414503    -0.062801    -0.062639    -0.062316    -0.061831    -0.061187    -0.060385    -0.059426    -0.058312    -0.057048    -0.055634    -0.054075    -0.052374    -0.050536    -0.048564    -0.046463    -0.044238    -0.041895    -0.039438    -0.036875    -0.034212    -0.031454    -0.028609    -0.025684    -0.022686    -0.019623    -0.016502    -0.013332    -0.010122    -0.006878    -0.003611    -0.000329     0.002960     0.006246     0.009520     0.012774     0.015997     0.019181     0.022316     0.025394     0.028406     0.031342     0.034193     0.036952     0.039610     0.042159     0.044590     0.046896     0.049070     0.051105     0.052995     0.054733     0.056314     0.057733     0.058984     0.060065     0.060971     0.061700     0.062248     0.062615     0.062799     1.412529     1.937271     1.937546     1.938005     1.938645     1.939465     1.940461     1.941630     1.942968     1.944472     1.946135     1.947953     1.949920     1.952029     1.954274     1.956647     1.959141     1.961749     1.964461     1.967271     1.970169     1.973146     1.976195     1.979305     1.982467     1.985674     1.988914     1.992180     1.995462     1.998750     2.002037     2.005312     2.008568     2.011794     2.014984     2.018128     2.021219     2.024248     2.027208     2.030091     2.032890     2.035599     2.038210     2.040717     2.043114     2.045395     2.047556     2.049590     2.051493     2.053260     2.054887     2.056371     2.057709     2.058896     2.059930     2.060809     2.061532     2.062095     2.062498     2.062741
0.260000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.415371    -0.125543    -0.125237    -0.124626    -0.123711    -0.122494    -0.120977    -0.119163    -0.117055    -0.114658    -0.111977    -0.109017    -0.105783    -0.102282    -0.098522    -0.094510    -0.090254    -0.085763    -0.081047    -0.076115    -0.070979    -0.065649    -0.060138    -0.054457    -0.048620    -0.042641    -0.036532    -0.030309    -0.023988    -0.017583    -0.011110    -0.004587     0.001969     0.008542     0.015113     0.021664     0.028177     0.034632     0.041011     0.047295     0.053463     0.059498     0.065379     0.071087     0.076604     0.081911     0.086989     0.091820     0.096388     0.100675     0.104666     0.108345     0.111699     0.114715     0.117381     0.119686     0.121621     0.123179     0.124353     0.125138     0.125532     1.407486     1.874617     1.875209     1.876194     1.877567     1.879323     1.881453     1.883951     1.886805     1.890005     1.893538     1.897389     1.901545     1.905989     1.910706     1.915678     1.920887     1.926315     1.931943     1.937752     1.943723     1.949837     1.956074     1.962415     1.968840     1.975331     1.981868     1.988433     1.995007     2.001573     2.008112     2.014608     2.021044     2.027403     2.033669     2.039828     2.045865     2.051764     2.057514     2.063100     2.068510     2.073732     2.078755     2.083567     2.088160     2.092522     2.096645     2.100520     2.104140     2.107497     2.110585     2.113397     2.115927     2.118172     2.120126     2.121786     2.123149     2.124212     2.124972     2.125429
0.265000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.416821    -0.188162    -0.187728    -0.186860    -0.185560    -0.183831    -0.181674    -0.179094    -0.176094    -0.172681    -0.168859    -0.164635    -0.160017    -0.155013    -0.149630    -0.143880    -0.137772    -0.131317    -0.124527    -0.117415    -0.109995    -0.102280    -0.094286    -0.086029    -0.077526    -0.068794    -0.059852    -0.050719    -0.041416    -0.031965    -0.022386    -0.012703    -0.002941     0.006877     0.016724     0.026575     0.036401     0.046175     0.055868     0.065450     0.074892     0.084162     0.093230     0.102065     0.110634     0.118906     0.126851     0.134436     0.141631     0.148406     0.154733     0.160583     0.165930     0.170750     0.175021     0.178721     0.181834     0.184342     0.186235     0.187502     0.188137     1.399109     1.812104     1.813063     1.814656     1.816875     1.819708     1.823141     1.827156     1.831735     1.836855     1.842491     1.848618     1.855209     1.862233     1.869662     1.877464     1.885608     1.894063     1.902797     1.911777     1.920972     1.930351     1.939883     1.949537     1.959283     1.969093     1.978937     1.988789     1.998621     2.008408     2.018124     2.027746     2.037249     2.046612     2.055814     2.064833     2.073650     2.082246     2.090603     2.098705     2.106535     2.114077     2.121318     2.128244     2.134841     2.141097     2.147002     2.152545     2.157715     2.162505     2.166906     2.170909     2.174510     2.177701     2.180477     2.182834     2.184767     2.186275     2.187353     2.188001
0.270000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.418858    -0.250598    -0.250048    -0.248950    -0.247304    -0.245114    -0.242382    -0.239112    -0.235309    -0.230979    -0.226128    -0.220763    -0.214892    -0.208524    -0.201669    -0.194338    -0.186541    -0.178292    -0.169604    -0.160490    -0.150967    -0.141050    -0.130756    -0.120104    -0.109114    -0.097804    -0.086198    -0.074317    -0.062186    -0.049830    -0.037274    -0.024547    -0.011679     0.001302     0.014363     0.027470     0.040590     0.053685     0.066719     0.079652     0.092444     0.105053     0.117435     0.129547     0.141343     0.152778     0.163803     0.174373     0.184439     0.193955     0.202874     0.211151     0.218743     0.225608     0.231708     0.237008     0.241475     0.245082     0.247808     0.249635     0.250552     1.387442     1.749797     1.751186     1.753489     1.756693     1.760777     1.765714     1.771474     1.778023     1.785321     1.793327     1.801998     1.811288     1.821150     1.831536     1.842398     1.853689     1.865360     1.877365     1.889657     1.902191     1.914924     1.927813     1.940817     1.953895     1.967011     1.980126     1.993207     2.006219     2.019131     2.031910     2.044529     2.056959     2.069173     2.081146     2.092853     2.104273     2.115383     2.126163     2.136593     2.146655     2.156331     2.165605     2.174462     2.182888     2.190868     2.198391     2.205444     2.212017     2.218101     2.223685     2.228762     2.233324     2.237365     2.240879     2.243861     2.246306     2.248212     2.249575     2.250393
0.275000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.421488    -0.312787    -0.312134    -0.310827    -0.308869    -0.306263    -0.303011    -0.299118    -0.294589    -0.289430    -0.283646    -0.277247    -0.270240    -0.262634    -0.254441    -0.245670    -0.236334    -0.226447    -0.216022    -0.205074    -0.193619    -0.181675    -0.169259    -0.156392    -0.143094    -0.129386    -0.115292    -0.100837    -0.086045    -0.070946    -0.055567    -0.039940    -0.024096    -0.008070     0.008102     0.024382     0.040730     0.057103     0.073457     0.089745     0.105918     0.121923     0.137707     0.153212     0.168379     0.183148     0.197453     0.211231     0.224413     0.236931     0.248718     0.259705     0.269825     0.279014     0.287208     0.294351     0.300389     0.305279     0.308981     0.311465     0.312713     1.372545     1.687765     1.689662     1.692806     1.697170     1.702718     1.709405     1.717180     1.725985     1.735758     1.746431     1.757936     1.770205     1.783166     1.796749     1.810887     1.825511     1.840557     1.855962     1.871664     1.887606     1.903732     1.919990     1.936329     1.952702     1.969062     1.985368     2.001578     2.017653     2.033558     2.049257     2.064718     2.079911     2.094805     2.109374     2.123590     2.137430     2.150870     2.163888     2.176463     2.188577     2.200210     2.211345     2.221966     2.232058     2.241606     2.250599     2.259023     2.266867     2.274121     2.280776     2.286822     2.292252     2.297060     2.301238     2.304783     2.307689     2.309953     2.311572     2.312545
0.280000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.424719    -0.374669    -0.373921    -0.372426    -0.370186    -0.367202    -0.363479    -0.359021    -0.353833    -0.347920    -0.341291    -0.333951    -0.325911    -0.317179    -0.307766    -0.297683    -0.286944    -0.275560    -0.263546    -0.250919    -0.237693    -0.223887    -0.209520    -0.194610    -0.179180    -0.163252    -0.146849    -0.129997    -0.112723    -0.095055    -0.077023    -0.058658    -0.039997    -0.021073    -0.001925     0.017404     0.036874     0.056436     0.076042     0.095639     0.115172     0.134581     0.153802     0.172769     0.191408     0.209645     0.227399     0.244586     0.261117     0.276901     0.291841     0.305842     0.318806     0.330635     0.341235     0.350515     0.358391     0.364790     0.369648     0.372915     0.374557     1.354496     1.626077     1.628586     1.632735     1.638481     1.645760     1.654498     1.664612     1.676007     1.688587     1.702251     1.716897     1.732424     1.748736     1.765735     1.783332     1.801438     1.819971     1.838853     1.858011     1.877374     1.896880     1.916465     1.936075     1.955654     1.975154     1.994528     2.013730     2.032721     2.051461     2.069914     2.088045     2.105823     2.123217     2.140199     2.156742     2.172819     2.188409     2.203487     2.218034     2.232028     2.245452     2.258288     2.270519     2.282130     2.293107     2.303436     2.313105     2.322103     2.330419     2.338044     2.344968     2.351184     2.356686     2.361466     2.365519     2.368842     2.371430     2.373281     2.374392
0.285000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.428561    -0.436182    -0.435348    -0.433682    -0.431184    -0.427857    -0.423706    -0.418733    -0.412945    -0.406346    -0.398945    -0.390750    -0.381767    -0.372008    -0.361483    -0.350203    -0.338181    -0.325429    -0.311964    -0.297798    -0.282950    -0.267437    -0.251277    -0.234490    -0.217097    -0.199121    -0.180586    -0.161516    -0.141938    -0.121881    -0.101375    -0.080452    -0.059146    -0.037493    -0.015533     0.006693     0.029141     0.051763     0.074507     0.097319     0.120139     0.142902     0.165540     0.187978     0.210135     0.231923     0.253247     0.274006     0.294090     0.313383     0.331759     0.349090     0.365240     0.380068     0.393436     0.405207     0.415249     0.423444     0.429689     0.433900     0.436021     1.333388     1.564805     1.568062     1.573436     1.580848     1.590194     1.601353     1.614187     1.628554     1.644307     1.661300     1.679390     1.698442     1.718325     1.738918     1.760108     1.781788     1.803862     1.826239     1.848836     1.871576     1.894389     1.917209     1.939975     1.962632     1.985128     2.007413     2.029444     2.051178     2.072576     2.093602     2.114221     2.134401     2.154112     2.173325     2.192013     2.210152     2.227717     2.244687     2.261040     2.276757     2.291818     2.306208     2.319908     2.332905     2.345183     2.356730     2.367533     2.377580     2.386862     2.395368     2.403090     2.410020     2.416152     2.421478     2.425993     2.429694     2.432576     2.434637     2.435874
0.290000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.433026    -0.497266    -0.496354    -0.494530    -0.491797    -0.488157    -0.483614    -0.478171    -0.471835    -0.464610    -0.456505    -0.447526    -0.437683    -0.426986    -0.415444    -0.403069    -0.389874    -0.375871    -0.361076    -0.345503    -0.329169    -0.312091    -0.294287    -0.275777    -0.256582    -0.236724    -0.216225    -0.195111    -0.173407    -0.151142    -0.128345    -0.105047    -0.081281    -0.057083    -0.032491    -0.007546     0.017709     0.043226     0.068956     0.094842     0.120825     0.146839     0.172814     0.198671     0.224324     0.249679     0.274632     0.299067     0.322857     0.345865     0.367936     0.388906     0.408596     0.426816     0.443369     0.458052     0.470666     0.481024     0.488957     0.494329     0.497040     1.309332     1.504028     1.508221     1.515111     1.524562     1.536401     1.550426     1.566427     1.584187     1.603496     1.624152     1.645967     1.668765     1.692387     1.716689     1.741538     1.766815     1.792413     1.818235     1.844192     1.870205     1.896201     1.922113     1.947882     1.973450     1.998767     2.023785     2.048460     2.072751     2.096619     2.120030     2.142950     2.165348     2.187193     2.208459     2.229120     2.249151     2.268528     2.287230     2.305237     2.322530     2.339089     2.354897     2.369940     2.384201     2.397667     2.410324     2.422161     2.433165     2.443327     2.452636     2.461085     2.468666     2.475371     2.481194     2.486130     2.490175     2.493325     2.495577     2.496929
0.295000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.438125    -0.557859    -0.556875    -0.554908    -0.551960    -0.548033    -0.543130    -0.537257    -0.530418    -0.522620    -0.513869    -0.504174    -0.493543    -0.481985    -0.469512    -0.456135    -0.441865    -0.426717    -0.410704    -0.393842    -0.376146    -0.357634    -0.338324    -0.318235    -0.297387    -0.275801    -0.253500    -0.230509    -0.206852    -0.182555    -0.157648    -0.132159    -0.106122    -0.079570    -0.052538    -0.025067     0.002804     0.031028     0.059558     0.088340     0.117318     0.146429     0.175602     0.204761     0.233821     0.262685     0.291246     0.319384     0.346961     0.373822     0.399793     0.424676     0.448250     0.470271     0.490469     0.508560     0.524248     0.537240     0.547265     0.554090     0.557548     1.282453     1.443834     1.449226     1.458034     1.470018     1.484883     1.502311     1.521977     1.543573     1.566809     1.591424     1.617184     1.643881     1.671330     1.699372     1.727864     1.756681     1.785713     1.814862     1.844040     1.873168     1.902176     1.931001     1.959584     1.987871     2.015814     2.043368     2.070492     2.097145     2.123293     2.148900     2.173937     2.198371     2.222177     2.245326     2.267794     2.289557     2.310593     2.330881     2.350401     2.369134     2.387062     2.404168     2.420437     2.435854     2.450405     2.464077     2.476857     2.488736     2.499701     2.509745     2.518858     2.527032     2.534261     2.540539     2.545859     2.550219     2.553613     2.556040     2.557496
0.300000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.443874    -0.617903    -0.616853    -0.614754    -0.611607    -0.607416    -0.602184    -0.595915    -0.588615    -0.580290    -0.570946    -0.560592    -0.549237    -0.536890    -0.523563    -0.509265    -0.494010    -0.477811    -0.460682    -0.442637    -0.423694    -0.403868    -0.383177    -0.361641    -0.339278    -0.316110    -0.292159    -0.267448    -0.242000    -0.215842    -0.189000    -0.161503    -0.133381    -0.104665    -0.075391    -0.045593    -0.015310     0.015415     0.046539     0.078013     0.109783     0.141792     0.173974     0.206259     0.238566     0.270805     0.302871     0.334645     0.365992     0.396752     0.426738     0.455733     0.483484     0.509693     0.534021     0.556082     0.575454     0.591690     0.604352     0.613047     0.617476     1.252891     1.384329     1.391307     1.402598     1.417769     1.436326     1.457767     1.481625     1.507477     1.534955     1.563744     1.593575     1.624218     1.655481     1.687197     1.719226     1.751446     1.783750     1.816045     1.848250     1.880293     1.912107     1.943634     1.974821     2.005618     2.035981     2.065867     2.095239     2.124060     2.152297     2.179917     2.206890     2.233190     2.258788     2.283659     2.307780     2.331128     2.353681     2.375419     2.396323     2.416373     2.435553     2.453847     2.471238     2.487712     2.503256     2.517856     2.531501     2.544179     2.555881     2.566597     2.576318     2.585036     2.592745     2.599438     2.605111     2.609758     2.613377     2.615963     2.617516
0.305000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.450288    -0.677337    -0.676226    -0.674005    -0.670676    -0.666242    -0.660706    -0.654072    -0.646347    -0.637536    -0.627647    -0.616687    -0.604666    -0.591593    -0.577479    -0.562335    -0.546175    -0.529010    -0.510856    -0.491727    -0.471638    -0.450607    -0.428652    -0.405790    -0.382040    -0.357424    -0.331963    -0.305678    -0.278594    -0.250734    -0.222125    -0.192793    -0.162767    -0.132076    -0.100753    -0.068830    -0.036342    -0.003329     0.030170     0.064112     0.098447     0.133125     0.168089     0.203274     0.238609     0.274013     0.309394     0.344643     0.379634     0.414216     0.448209     0.481395     0.513505     0.544215     0.573124     0.599750     0.623521     0.643783     0.659837     0.671009     0.676750     1.220801     1.325654     1.334814     1.349400     1.368619     1.391653     1.417758     1.446295     1.476736     1.508652     1.541697     1.575589     1.610102     1.645048     1.680272     1.715643     1.751052     1.786404     1.821615     1.856615     1.891338     1.925727     1.959729     1.993297     2.026387     2.058959     2.090974     2.122397     2.153195     2.183336     2.212792     2.241533     2.269534     2.296768     2.323213     2.348844     2.373639     2.397579     2.420643     2.442812     2.464068     2.484394     2.503775     2.522193     2.539636     2.556090     2.571542     2.585979     2.599391     2.611768     2.623101     2.633379     2.642597     2.650747     2.657822     2.663818     2.668730     2.672554     2.675288     2.676929
0.310000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.457383    -0.736103    -0.734936    -0.732603    -0.729105    -0.724446    -0.718628    -0.711658    -0.703540    -0.694281    -0.683887    -0.672368    -0.659733    -0.645990    -0.631152    -0.615230    -0.598235    -0.580183    -0.561086    -0.540960    -0.519820    -0.497684    -0.474568    -0.450491    -0.425472    -0.399531    -0.372689    -0.344967    -0.316389    -0.286978    -0.256758    -0.225755    -0.193997    -0.161511    -0.128327    -0.094474    -0.059987    -0.024899     0.010753     0.046930     0.083591     0.120691     0.158179     0.196003     0.234101     0.272404     0.310836     0.349304     0.387702     0.425900     0.463741     0.501027     0.537509     0.572867     0.606685     0.638417     0.667357     0.692611     0.713106     0.727678     0.735282     1.186352     1.268032     1.280339     1.299388     1.323733     1.352092     1.383442     1.417004     1.452188     1.488552     1.525758     1.563547     1.601715     1.640099     1.678568     1.717010     1.755335     1.793463     1.831324     1.868857     1.906009     1.942729     1.978971     2.014695     2.049862     2.084434     2.118378     2.151662     2.184254     2.216127     2.247251     2.277601     2.307151     2.335877     2.363755     2.390764     2.416882     2.442089     2.466366     2.489693     2.512053     2.533429     2.553806     2.573167     2.591499     2.608788     2.625021     2.640187     2.654273     2.667271     2.679170     2.689962     2.699640     2.708195     2.715622     2.721915     2.727070     2.731084     2.733953     2.735675
