0.686420    -2.224785     2.978488
0.687206    -2.227604     2.987437
0.687993    -2.230397     2.996333
0.688779    -2.233166     3.005177
0.689566    -2.235908     3.013969
0.690353    -2.238626     3.022708
0.691139    -2.241319     3.031394
0.691926    -2.243987     3.040026
0.692712    -2.246629     3.048605
0.693499    -2.249247     3.057129
0.694285    -2.251840     3.065598
0.695072    -2.254409     3.074012
0.695859    -2.256952     3.082371
0.696645    -2.259471     3.090674
0.697432    -2.261966     3.098920
0.698218    -2.264435     3.107111
0.699005    -2.266881     3.115244
0.699792    -2.269302     3.123320
0.700578    -2.271698     3.131338
0.701365    -2.274070     3.139298
0.702151    -2.276418     3.147200
0.702938    -2.278742     3.155044
0.703724    -2.281042     3.162828
0.704511    -2.283318     3.170553
0.705298    -2.285570     3.178219
0.706084    -2.287797     3.185824
0.706871    -2.290001     3.193369
0.707657    -2.292182     3.200853
0.708444    -2.294338     3.208277
0.709230    -2.296471     3.215639
0.710017    -2.298580     3.222939
0.710804    -2.300666     3.230178
0.711590    -2.302728     3.237354
0.712377    -2.304767     3.244468
0.713163    -2.306783     3.251518
0.713950    -2.308775     3.258506
0.714737    -2.310744     3.265430
0.715523    -2.312690     3.272290
0.716310    -2.314613     3.279086
0.717096    -2.316513     3.285818
0.717883    -2.318389     3.292485
0.718669    -2.320243     3.299087
0.719456    -2.322075     3.305624
0.720243    -2.323883     3.312096
0.721029    -2.325669     3.318501
0.721816    -2.327432     3.324841
0.722602    -2.329172     3.331114
0.723389    -2.330890     3.337321
0.724176    -2.332585     3.343460
0.724962    -2.334259     3.349533
0.725749    -2.335909     3.355538
0.726535    -2.337538     3.361475
0.727322    -2.339144     3.367345
0.728108    -2.340728     3.373146
0.728895    -2.342290     3.378879
0.729682    -2.343830     3.384543
0.730468    -2.345348     3.390138
0.731255    -2.346844     3.395664
0.732041    -2.348318     3.401121
0.732828    -2.349771     3.406508
0.733614    -2.351201     3.411825
0.734401    -2.352610     3.417072
0.735188    -2.353998     3.422248
0.735974    -2.355363     3.427355
0.736761    -2.356707     3.432390
0.737547    -2.358030     3.437354
0.738334    -2.359332     3.442247
0.739121    -2.360611     3.447069
0.739907    -2.361870     3.451819
0.740694    -2.363108     3.456498
0.741480    -2.364324     3.461104
0.742267    -2.365519     3.465638
0.743053    -2.366693     3.470100
0.743840    -2.367845     3.474489
0.744627    -2.368977     3.478805
0.745413    -2.370088     3.483049
0.746200    -2.371178     3.487219
0.746986    -2.372247     3.491316
0.747773    -2.373296     3.495339
0.748560    -2.374323     3.499289
0.749346    -2.375330     3.503165
0.750133    -2.376316     3.506966
0.750919    -2.377281     3.510694
0.751706    -2.378226     3.514347
0.752492    -2.379150     3.517926
0.753279    -2.380054     3.521430
0.754066    -2.380938     3.524860
0.754852    -2.381800     3.528214
0.755639    -2.382643     3.531493
0.756425    -2.383465     3.534697
0.757212    -2.384267     3.537826
0.757998    -2.385048     3.540879
0.758785    -2.385810     3.543857
0.759572    -2.386551     3.546758
0.760358    -2.387271     3.549584
0.761145    -2.387972     3.552334
0.761931    -2.388653     3.555008
0.762718    -2.389313     3.557606
0.763505    -2.389954     3.560127
0.764291    -2.390574     3.562572
0.765078    -2.391175     3.564940
0.765864    -2.391755     3.567231
0.766651    -2.392316     3.569446
0.767437    -2.392856     3.571584
0.768224    -2.393377     3.573645
0.769011    -2.393878     3.575629
0.769797    -2.394359     3.577535
0.770584    -2.394820     3.579365
0.771370    -2.395262     3.581117
0.772157    -2.395684     3.582792
0.772944    -2.396086     3.584390
0.773730    -2.396468     3.585910
0.774517    -2.396830     3.587352
0.775303    -2.397173     3.588717
0.776090    -2.397496     3.590004
0.776876    -2.397800     3.591214
0.777663    -2.398084     3.592345
0.778450    -2.398348     3.593399
0.779236    -2.398592     3.594375
0.780023    -2.398817     3.595273
0.780809    -2.399023     3.596093
0.781596    -2.399208     3.596835
0.782382    -2.399375     3.597499
0.783169    -2.399521     3.598085
0.783956    -2.399648     3.598593
0.784742    -2.399756     3.599023
0.785529    -2.399844     3.599375
0.786315    -2.399912     3.599648
0.787102    -2.399961     3.599844
0.787889    -2.399990     3.599961
0.788675    -2.400000     3.600000
