0.080174    -2.445215    -2.445215    -2.436786    -2.436780    -2.429173    -2.429101    -2.422676    -2.422189    -2.417729    -2.415962    -2.413798    -2.410701    -2.408573    -2.404820    -2.401230    -2.396857    -2.392123    -2.386839    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575744    -0.551221    -0.527963    -0.505746    -0.485508    -0.465242    -0.450166    -0.431015    -0.421437    -0.406779    -0.386794    -0.380541    -0.343206    -0.341832    -0.286958    -0.286781    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286781     0.286958     0.341832     0.343206     0.380541     0.386794     0.406779     0.421437     0.431015     0.450166     0.465242     0.485508     0.505746     0.527963     0.551221     0.575744     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386839     2.392123     2.396857     2.401230     2.404820     2.408573     2.410701     2.413798     2.415962     2.417729     2.422189     2.422676     2.429101     2.429173     2.436780     2.436786     2.445215     2.445215
0.080338    -2.445215    -2.445215    -2.436786    -2.436780    -2.429173    -2.429100    -2.422681    -2.422183    -2.417743    -2.415930    -2.413833    -2.410664    -2.408602    -2.404808    -2.401235    -2.396855    -2.392123    -2.386838    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575744    -0.551220    -0.527967    -0.505735    -0.485534    -0.465171    -0.450286    -0.430763    -0.421713    -0.406650    -0.386883    -0.380488    -0.343222    -0.341818    -0.286959    -0.286779    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286779     0.286959     0.341818     0.343222     0.380488     0.386883     0.406650     0.421713     0.430763     0.450286     0.465171     0.485534     0.505735     0.527967     0.551220     0.575744     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386838     2.392123     2.396855     2.401235     2.404808     2.408602     2.410664     2.413833     2.415930     2.417743     2.422183     2.422681     2.429100     2.429173     2.436780     2.436786     2.445215     2.445215
0.080501    -2.445215    -2.445215    -2.436786    -2.436780    -2.429174    -2.429100    -2.422685    -2.422177    -2.417756    -2.415898    -2.413868    -2.410628    -2.408630    -2.404797    -2.401241    -2.396853    -2.392124    -2.386838    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575744    -0.551219    -0.527970    -0.505725    -0.485559    -0.465103    -0.450402    -0.430508    -0.421989    -0.406526    -0.386970    -0.380437    -0.343236    -0.341805    -0.286961    -0.286777    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286777     0.286961     0.341805     0.343236     0.380437     0.386970     0.406526     0.421989     0.430508     0.450402     0.465103     0.485559     0.505725     0.527970     0.551219     0.575744     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386838     2.392124     2.396853     2.401241     2.404797     2.408630     2.410628     2.413868     2.415898     2.417756     2.422177     2.422685     2.429100     2.429174     2.436780     2.436786     2.445215     2.445215
0.080665    -2.445215    -2.445215    -2.436786    -2.436780    -2.429175    -2.429099    -2.422689    -2.422172    -2.417769    -2.415868    -2.413902    -2.410593    -2.408658    -2.404786    -2.401246    -2.396851    -2.392125    -2.386838    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575745    -0.551218    -0.527973    -0.505716    -0.485584    -0.465036    -0.450513    -0.430250    -0.422268    -0.406409    -0.387052    -0.380389    -0.343250    -0.341792    -0.286963    -0.286775    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286775     0.286963     0.341792     0.343250     0.380389     0.387052     0.406409     0.422268     0.430250     0.450513     0.465036     0.485584     0.505716     0.527973     0.551218     0.575745     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386838     2.392125     2.396851     2.401246     2.404786     2.408658     2.410593     2.413902     2.415868     2.417769     2.422172     2.422689     2.429099     2.429175     2.436780     2.436786     2.445215     2.445215
0.080828    -2.445215    -2.445215    -2.436786    -2.436780    -2.429175    -2.429098    -2.422693    -2.422167    -2.417781    -2.415838    -2.413934    -2.410558    -2.408686    -2.404776    -2.401251    -2.396849    -2.392125    -2.386838    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575745    -0.551217    -0.527977    -0.505706    -0.485607    -0.464971    -0.450620    -0.429989    -0.422547    -0.406297    -0.387130    -0.380343    -0.343264    -0.341780    -0.286965    -0.286774    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286774     0.286965     0.341780     0.343264     0.380343     0.387130     0.406297     0.422547     0.429989     0.450620     0.464971     0.485607     0.505706     0.527977     0.551217     0.575745     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386838     2.392125     2.396849     2.401251     2.404776     2.408686     2.410558     2.413934     2.415838     2.417781     2.422167     2.422693     2.429098     2.429175     2.436780     2.436786     2.445215     2.445215
0.080992    -2.445215    -2.445215    -2.436786    -2.436780    -2.429176    -2.429098    -2.422697    -2.422162    -2.417792    -2.415809    -2.413966    -2.410525    -2.408713    -2.404767    -2.401256    -2.396847    -2.392126    -2.386838    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575745    -0.551216    -0.527979    -0.505697    -0.485630    -0.464909    -0.450721    -0.429725    -0.422827    -0.406193    -0.387203    -0.380301    -0.343276    -0.341769    -0.286966    -0.286772    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286772     0.286966     0.341769     0.343276     0.380301     0.387203     0.406193     0.422827     0.429725     0.450721     0.464909     0.485630     0.505697     0.527979     0.551216     0.575745     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386838     2.392126     2.396847     2.401256     2.404767     2.408713     2.410525     2.413966     2.415809     2.417792     2.422162     2.422697     2.429098     2.429176     2.436780     2.436786     2.445215     2.445215
0.081155    -2.445215    -2.445215    -2.436786    -2.436780    -2.429177    -2.429097    -2.422700    -2.422157    -2.417802    -2.415781    -2.413996    -2.410493    -2.408739    -2.404757    -2.401260    -2.396846    -2.392127    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551215    -0.527982    -0.505689    -0.485651    -0.464850    -0.450816    -0.429459    -0.423109    -0.406095    -0.387272    -0.380262    -0.343288    -0.341759    -0.286968    -0.286771    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286771     0.286968     0.341759     0.343288     0.380262     0.387272     0.406095     0.423109     0.429459     0.450816     0.464850     0.485651     0.505689     0.527982     0.551215     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392127     2.396846     2.401260     2.404757     2.408739     2.410493     2.413996     2.415781     2.417802     2.422157     2.422700     2.429097     2.429177     2.436780     2.436786     2.445215     2.445215
0.081319    -2.445215    -2.445215    -2.436786    -2.436780    -2.429177    -2.429096    -2.422703    -2.422153    -2.417812    -2.415755    -2.414025    -2.410463    -2.408764    -2.404749    -2.401265    -2.396844    -2.392127    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551214    -0.527985    -0.505681    -0.485670    -0.464795    -0.450905    -0.429191    -0.423391    -0.406005    -0.387337    -0.380226    -0.343298    -0.341750    -0.286969    -0.286770    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286770     0.286969     0.341750     0.343298     0.380226     0.387337     0.406005     0.423391     0.429191     0.450905     0.464795     0.485670     0.505681     0.527985     0.551214     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392127     2.396844     2.401265     2.404749     2.408764     2.410463     2.414025     2.415755     2.417812     2.422153     2.422703     2.429096     2.429177     2.436780     2.436786     2.445215     2.445215
0.081482    -2.445215    -2.445215    -2.436786    -2.436780    -2.429178    -2.429096    -2.422706    -2.422149    -2.417820    -2.415730    -2.414052    -2.410434    -2.408788    -2.404741    -2.401269    -2.396843    -2.392128    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551213    -0.527987    -0.505674    -0.485688    -0.464744    -0.450987    -0.428920    -0.423673    -0.405922    -0.387396    -0.380194    -0.343308    -0.341741    -0.286970    -0.286769    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286769     0.286970     0.341741     0.343308     0.380194     0.387396     0.405922     0.423673     0.428920     0.450987     0.464744     0.485688     0.505674     0.527987     0.551213     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392128     2.396843     2.401269     2.404741     2.408788     2.410434     2.414052     2.415730     2.417820     2.422149     2.422706     2.429096     2.429178     2.436780     2.436786     2.445215     2.445215
0.081646    -2.445215    -2.445215    -2.436786    -2.436780    -2.429178    -2.429096    -2.422708    -2.422146    -2.417828    -2.415707    -2.414077    -2.410408    -2.408810    -2.404734    -2.401272    -2.396841    -2.392128    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551213    -0.527989    -0.505667    -0.485705    -0.464696    -0.451062    -0.428648    -0.423957    -0.405847    -0.387449    -0.380164    -0.343317    -0.341734    -0.286971    -0.286768    -0.207384    -0.207368    -0.000000     0.000000     0.207368     0.207384     0.286768     0.286971     0.341734     0.343317     0.380164     0.387449     0.405847     0.423957     0.428648     0.451062     0.464696     0.485705     0.505667     0.527989     0.551213     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392128     2.396841     2.401272     2.404734     2.408810     2.410408     2.414077     2.415707     2.417828     2.422146     2.422708     2.429096     2.429178     2.436780     2.436786     2.445215     2.445215
0.081809    -2.445215    -2.445215    -2.436786    -2.436780    -2.429178    -2.429095    -2.422711    -2.422143    -2.417835    -2.415686    -2.414100    -2.410383    -2.408830    -2.404728    -2.401276    -2.396840    -2.392129    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551212    -0.527991    -0.505662    -0.485719    -0.464653    -0.451130    -0.428373    -0.424241    -0.405779    -0.387497    -0.380138    -0.343325    -0.341727    -0.286972    -0.286767    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286767     0.286972     0.341727     0.343325     0.380138     0.387497     0.405779     0.424241     0.428373     0.451130     0.464653     0.485719     0.505662     0.527991     0.551212     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392129     2.396840     2.401276     2.404728     2.408830     2.410383     2.414100     2.415686     2.417835     2.422143     2.422711     2.429095     2.429178     2.436780     2.436786     2.445215     2.445215
0.081973    -2.445215    -2.445215    -2.436786    -2.436780    -2.429179    -2.429095    -2.422712    -2.422140    -2.417841    -2.415667    -2.414120    -2.410361    -2.408849    -2.404722    -2.401278    -2.396839    -2.392129    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551212    -0.527993    -0.505656    -0.485732    -0.464615    -0.451190    -0.428098    -0.424525    -0.405720    -0.387540    -0.380115    -0.343331    -0.341721    -0.286973    -0.286766    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286766     0.286973     0.341721     0.343331     0.380115     0.387540     0.405720     0.424525     0.428098     0.451190     0.464615     0.485732     0.505656     0.527993     0.551212     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392129     2.396839     2.401278     2.404722     2.408849     2.410361     2.414120     2.415667     2.417841     2.422140     2.422712     2.429095     2.429179     2.436780     2.436786     2.445215     2.445215
0.082136    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429095    -2.422714    -2.422138    -2.417846    -2.415650    -2.414138    -2.410342    -2.408865    -2.404717    -2.401281    -2.396838    -2.392129    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527995    -0.505652    -0.485744    -0.464582    -0.451241    -0.427820    -0.424809    -0.405669    -0.387576    -0.380095    -0.343337    -0.341716    -0.286974    -0.286765    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286765     0.286974     0.341716     0.343337     0.380095     0.387576     0.405669     0.424809     0.427820     0.451241     0.464582     0.485744     0.505652     0.527995     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392129     2.396838     2.401281     2.404717     2.408865     2.410342     2.414138     2.415650     2.417846     2.422138     2.422714     2.429095     2.429179     2.436780     2.436787     2.445215     2.445215
0.082300    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422716    -2.422136    -2.417851    -2.415636    -2.414154    -2.410326    -2.408879    -2.404713    -2.401283    -2.396837    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527996    -0.505648    -0.485753    -0.464554    -0.451284    -0.427542    -0.425093    -0.405627    -0.387607    -0.380079    -0.343342    -0.341711    -0.286974    -0.286765    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286765     0.286974     0.341711     0.343342     0.380079     0.387607     0.405627     0.425093     0.427542     0.451284     0.464554     0.485753     0.505648     0.527996     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396837     2.401283     2.404713     2.408879     2.410326     2.414154     2.415636     2.417851     2.422136     2.422716     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.082463    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422717    -2.422134    -2.417854    -2.415624    -2.414166    -2.410313    -2.408891    -2.404710    -2.401285    -2.396837    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527997    -0.505645    -0.485760    -0.464532    -0.451319    -0.427262    -0.425377    -0.405593    -0.387631    -0.380066    -0.343346    -0.341708    -0.286975    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286975     0.341708     0.343346     0.380066     0.387631     0.405593     0.425377     0.427262     0.451319     0.464532     0.485760     0.505645     0.527997     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396837     2.401285     2.404710     2.408891     2.410313     2.414166     2.415624     2.417854     2.422134     2.422717     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
