1.036145    -1.883017    -1.007887     1.007887     1.883017
1.038153    -1.924688    -1.017642     1.017642     1.924688
1.040161    -1.966607    -1.029596     1.029596     1.966607
1.042169    -2.008748    -1.043659     1.043659     2.008748
1.044177    -2.051086    -1.059732     1.059732     2.051086
1.046185    -2.093596    -1.077708     1.077708     2.093596
1.048193    -2.136258    -1.097478     1.097478     2.136258
1.050201    -2.179051    -1.118930     1.118930     2.179051
1.052209    -2.221955    -1.141952     1.141952     2.221955
1.054217    -2.264951    -1.166433     1.166433     2.264951
1.056225    -2.308023    -1.192265     1.192265     2.308023
1.058233    -2.351154    -1.219343     1.219343     2.351154
1.060241    -2.394328    -1.247569     1.247569     2.394328
1.062249    -2.437530    -1.276847     1.276847     2.437530
1.064257    -2.480746    -1.307087     1.307087     2.480746
1.066265    -2.523963    -1.338205     1.338205     2.523963
1.068273    -2.567167    -1.370122     1.370122     2.567167
1.070281    -2.610348    -1.402764     1.402764     2.610348
1.072289    -2.653491    -1.436062     1.436062     2.653491
1.074297    -2.696588    -1.469953     1.469953     2.696588
1.076305    -2.739626    -1.504375     1.504375     2.739626
1.078313    -2.782595    -1.539275     1.539275     2.782595
1.080321    -2.825485    -1.574601     1.574601     2.825485
1.082329    -2.868286    -1.610305     1.610305     2.868286
1.084337    -2.910990    -1.646342     1.646342     2.910990
1.086345    -2.953587    -1.682673     1.682673     2.953587
1.088353    -2.996069    -1.719259     1.719259     2.996069
1.090361    -3.038426    -1.756065     1.756065     3.038426
1.092369    -3.080652    -1.793057     1.793057     3.080652
1.094378    -3.122738    -1.830206     1.830206     3.122738
1.096386    -3.164676    -1.867482     1.867482     3.164676
1.098394    -3.206459    -1.904859     1.904859     3.206459
1.100402    -3.248080    -1.942312     1.942312     3.248080
1.102410    -3.289531    -1.979818     1.979818     3.289531
1.104418    -3.330806    -2.017355     2.017355     3.330806
1.106426    -3.371899    -2.054903     2.054903     3.371899
1.108434    -3.412802    -2.092442     2.092442     3.412802
1.110442    -3.453510    -2.129954     2.129954     3.453510
1.112450    -3.494015    -2.167423     2.167423     3.494015
1.114458    -3.534313    -2.204832     2.204832     3.534313
1.116466    -3.574397    -2.242167     2.242167     3.574397
1.118474    -3.614261    -2.279412     2.279412     3.614261
1.120482    -3.653900    -2.316554     2.316554     3.653900
1.122490    -3.693309    -2.353581     2.353581     3.693309
1.124498    -3.732481    -2.390481     2.390481     3.732481
1.126506    -3.771412    -2.427240     2.427240     3.771412
1.128514    -3.810097    -2.463850     2.463850     3.810097
1.130522    -3.848529    -2.500298     2.500298     3.848529
1.132530    -3.886706    -2.536576     2.536576     3.886706
1.134538    -3.924621    -2.572673     2.572673     3.924621
1.136546    -3.962269    -2.608580     2.608580     3.962269
1.138554    -3.999647    -2.644288     2.644288     3.999647
1.140562    -4.036750    -2.679789     2.679789     4.036750
1.142570    -4.073572    -2.715075     2.715075     4.073572
1.144578    -4.110111    -2.750139     2.750139     4.110111
1.146586    -4.146361    -2.784971     2.784971     4.146361
1.148594    -4.182318    -2.819567     2.819567     4.182318
1.150602    -4.217978    -2.853917     2.853917     4.217978
1.152610    -4.253337    -2.888017     2.888017     4.253337
1.154618    -4.288391    -2.921859     2.921859     4.288391
1.156627    -4.323137    -2.955438     2.955438     4.323137
1.158635    -4.357570    -2.988746     2.988746     4.357570
1.160643    -4.391686    -3.021780     3.021780     4.391686
1.162651    -4.425483    -3.054532     3.054532     4.425483
1.164659    -4.458955    -3.086997     3.086997     4.458955
1.166667    -4.492101    -3.119171     3.119171     4.492101
1.168675    -4.524916    -3.151049     3.151049     4.524916
1.170683    -4.557398    -3.182625     3.182625     4.557398
1.172691    -4.589541    -3.213894     3.213894     4.589541
1.174699    -4.621345    -3.244853     3.244853     4.621345
1.176707    -4.652805    -3.275496     3.275496     4.652805
1.178715    -4.683918    -3.305820     3.305820     4.683918
1.180723    -4.714681    -3.335819     3.335819     4.714681
1.182731    -4.745092    -3.365491     3.365491     4.745092
1.184739    -4.775147    -3.394832     3.394832     4.775147
1.186747    -4.804844    -3.423837     3.423837     4.804844
1.188755    -4.834180    -3.452502     3.452502     4.834180
1.190763    -4.863151    -3.480825     3.480825     4.863151
1.192771    -4.891756    -3.508802     3.508802     4.891756
1.194779    -4.919993    -3.536430     3.536430     4.919993
1.196787    -4.947857    -3.563704     3.563704     4.947857
1.198795    -4.975348    -3.590623     3.590623     4.975348
1.200803    -5.002463    -3.617183     3.617183     5.002463
1.202811    -5.029199    -3.643381     3.643381     5.029199
1.204819    -5.055554    -3.669215     3.669215     5.055554
1.206827    -5.081526    -3.694681     3.694681     5.081526
1.208835    -5.107113    -3.719777     3.719777     5.107113
1.210843    -5.132313    -3.744500     3.744500     5.132313
1.212851    -5.157123    -3.768849     3.768849     5.157123
1.214859    -5.181543    -3.792820     3.792820     5.181543
1.216867    -5.205570    -3.816411     3.816411     5.205570
1.218876    -5.229202    -3.839620     3.839620     5.229202
1.220884    -5.252438    -3.862445     3.862445     5.252438
1.222892    -5.275276    -3.884885     3.884885     5.275276
1.224900    -5.297714    -3.906936     3.906936     5.297714
1.226908    -5.319752    -3.928597     3.928597     5.319752
1.228916    -5.341386    -3.949866     3.949866     5.341386
1.230924    -5.362616    -3.970742     3.970742     5.362616
1.232932    -5.383441    -3.991223     3.991223     5.383441
1.234940    -5.403860    -4.011307     4.011307     5.403860
1.236948    -5.423870    -4.030993     4.030993     5.423870
1.238956    -5.443472    -4.050279     4.050279     5.443472
1.240964    -5.462663    -4.069164     4.069164     5.462663
1.242972    -5.481443    -4.087648     4.087648     5.481443
1.244980    -5.499812    -4.105727     4.105727     5.499812
1.246988    -5.517767    -4.123402     4.123402     5.517767
1.248996    -5.535308    -4.140672     4.140672     5.535308
1.251004    -5.552434    -4.157535     4.157535     5.552434
1.253012    -5.569145    -4.173991     4.173991     5.569145
1.255020    -5.585440    -4.190038     4.190038     5.585440
1.257028    -5.601318    -4.205676     4.205676     5.601318
1.259036    -5.616779    -4.220905     4.220905     5.616779
1.261044    -5.631823    -4.235723     4.235723     5.631823
1.263052    -5.646448    -4.250131     4.250131     5.646448
1.265060    -5.660655    -4.264126     4.264126     5.660655
1.267068    -5.674443    -4.277710     4.277710     5.674443
1.269076    -5.687812    -4.290882     4.290882     5.687812
1.271084    -5.700762    -4.303642     4.303642     5.700762
1.273092    -5.713293    -4.315988     4.315988     5.713293
1.275100    -5.725404    -4.327922     4.327922     5.725404
1.277108    -5.737096    -4.339443     4.339443     5.737096
1.279116    -5.748369    -4.350552     4.350552     5.748369
1.281124    -5.759223    -4.361247     4.361247     5.759223
1.283133    -5.769658    -4.371530     4.371530     5.769658
1.285141    -5.779674    -4.381400     4.381400     5.779674
1.287149    -5.789272    -4.390858     4.390858     5.789272
1.289157    -5.798451    -4.399903     4.399903     5.798451
1.291165    -5.807214    -4.408538     4.408538     5.807214
1.293173    -5.815559    -4.416761     4.416761     5.815559
1.295181    -5.823487    -4.424574     4.424574     5.823487
1.297189    -5.831000    -4.431976     4.431976     5.831000
1.299197    -5.838097    -4.438970     4.438970     5.838097
1.301205    -5.844780    -4.445554     4.445554     5.844780
1.303213    -5.851050    -4.451731     4.451731     5.851050
1.305221    -5.856906    -4.457500     4.457500     5.856906
1.307229    -5.862350    -4.462864     4.462864     5.862350
1.309237    -5.867384    -4.467822     4.467822     5.867384
1.311245    -5.872007    -4.472376     4.472376     5.872007
1.313253    -5.876221    -4.476527     4.476527     5.876221
1.315261    -5.880028    -4.480276     4.480276     5.880028
1.317269    -5.883428    -4.483625     4.483625     5.883428
1.319277    -5.886423    -4.486574     4.486574     5.886423
1.321285    -5.889013    -4.489125     4.489125     5.889013
1.323293    -5.891201    -4.491279     4.491279     5.891201
1.325301    -5.892988    -4.493038     4.493038     5.892988
1.327309    -5.894375    -4.494403     4.494403     5.894375
1.329317    -5.895364    -4.495376     4.495376     5.895364
1.331325    -5.895955    -4.495959     4.495959     5.895955
1.333333    -5.896152    -4.496152     4.496152     5.896152
1.335329    -5.895958    -4.495962     4.495962     5.895958
1.337325    -5.895377    -4.495390     4.495390     5.895377
1.339321    -5.894411    -4.494440     4.494440     5.894411
1.341317    -5.893062    -4.493113     4.493113     5.893062
1.343313    -5.891331    -4.491411     4.491411     5.891331
1.345309    -5.889221    -4.489336     4.489336     5.889221
1.347305    -5.886733    -4.486890     4.486890     5.886733
1.349301    -5.883870    -4.484076     4.484076     5.883870
1.351297    -5.880634    -4.480896     4.480896     5.880634
1.353293    -5.877026    -4.477351     4.477351     5.877026
1.355289    -5.873049    -4.473444     4.473444     5.873049
1.357285    -5.868706    -4.469178     4.469178     5.868706
1.359281    -5.863998    -4.464555     4.464555     5.863998
1.361277    -5.858928    -4.459578     4.459578     5.858928
1.363273    -5.853498    -4.454248     4.454248     5.853498
1.365269    -5.847711    -4.448569     4.448569     5.847711
1.367265    -5.841570    -4.442543     4.442543     5.841570
1.369261    -5.835076    -4.436174     4.436174     5.835076
1.371257    -5.828232    -4.429463     4.429463     5.828232
1.373253    -5.821042    -4.422413     4.422413     5.821042
1.375250    -5.813507    -4.415028     4.415028     5.813507
1.377246    -5.805631    -4.407310     4.407310     5.805631
1.379242    -5.797416    -4.399263     4.399263     5.797416
1.381238    -5.788865    -4.390889     4.390889     5.788865
1.383234    -5.779982    -4.382192     4.382192     5.779982
1.385230    -5.770768    -4.373174     4.373174     5.770768
1.387226    -5.761227    -4.363839     4.363839     5.761227
1.389222    -5.751362    -4.354190     4.354190     5.751362
1.391218    -5.741176    -4.344231     4.344231     5.741176
1.393214    -5.730673    -4.333965     4.333965     5.730673
1.395210    -5.719854    -4.323395     4.323395     5.719854
1.397206    -5.708724    -4.312524     4.312524     5.708724
1.399202    -5.697286    -4.301357     4.301357     5.697286
1.401198    -5.685544    -4.289897     4.289897     5.685544
1.403194    -5.673499    -4.278147     4.278147     5.673499
1.405190    -5.661156    -4.266111     4.266111     5.661156
1.407186    -5.648519    -4.253793     4.253793     5.648519
1.409182    -5.635590    -4.241197     4.241197     5.635590
1.411178    -5.622374    -4.228327     4.228327     5.622374
1.413174    -5.608873    -4.215186     4.215186     5.608873
1.415170    -5.595092    -4.201779     4.201779     5.595092
1.417166    -5.581034    -4.188109     4.188109     5.581034
1.419162    -5.566702    -4.174181     4.174181     5.566702
1.421158    -5.552101    -4.159998     4.159998     5.552101
1.423154    -5.537234    -4.145565     4.145565     5.537234
1.425150    -5.522105    -4.130886     4.130886     5.522105
1.427146    -5.506718    -4.115966     4.115966     5.506718
1.429142    -5.491077    -4.100808     4.100808     5.491077
1.431138    -5.475185    -4.085418     4.085418     5.475185
1.433134    -5.459047    -4.069799     4.069799     5.459047
1.435130    -5.442666    -4.053956     4.053956     5.442666
1.437126    -5.426047    -4.037893     4.037893     5.426047
1.439122    -5.409194    -4.021616     4.021616     5.409194
1.441118    -5.392110    -4.005128     4.005128     5.392110
1.443114    -5.374800    -3.988435     3.988435     5.374800
1.445110    -5.357269    -3.971542     3.971542     5.357269
1.447106    -5.339519    -3.954452     3.954452     5.339519
1.449102    -5.321556    -3.937171     3.937171     5.321556
1.451098    -5.303384    -3.919704     3.919704     5.303384
1.453094    -5.285007    -3.902056     3.902056     5.285007
1.455090    -5.266430    -3.884232     3.884232     5.266430
1.457086    -5.247656    -3.866237     3.866237     5.247656
1.459082    -5.228690    -3.848075     3.848075     5.228690
1.461078    -5.209538    -3.829753     3.829753     5.209538
1.463074    -5.190202    -3.811276     3.811276     5.190202
1.465070    -5.170688    -3.792648     3.792648     5.170688
1.467066    -5.151000    -3.773875     3.773875     5.151000
1.469062    -5.131142    -3.754962     3.754962     5.131142
1.471058    -5.111121    -3.735916     3.735916     5.111121
1.473054    -5.090938    -3.716741     3.716741     5.090938
1.475050    -5.070601    -3.697443     3.697443     5.070601
1.477046    -5.050113    -3.678027     3.678027     5.050113
1.479042    -5.029479    -3.658500     3.658500     5.029479
1.481038    -5.008703    -3.638867     3.638867     5.008703
1.483034    -4.987791    -3.619133     3.619133     4.987791
1.485030    -4.966747    -3.599306     3.599306     4.966747
1.487026    -4.945576    -3.579389     3.579389     4.945576
1.489022    -4.924283    -3.559390     3.559390     4.924283
1.491018    -4.902872    -3.539314     3.539314     4.902872
1.493014    -4.881350    -3.519168     3.519168     4.881350
1.495010    -4.859719    -3.498957     3.498957     4.859719
1.497006    -4.837986    -3.478688     3.478688     4.837986
1.499002    -4.816156    -3.458366     3.458366     4.816156
1.500998    -4.794233    -3.437999     3.437999     4.794233
1.502994    -4.772222    -3.417592     3.417592     4.772222
1.504990    -4.750128    -3.397152     3.397152     4.750128
1.506986    -4.727957    -3.376685     3.376685     4.727957
1.508982    -4.705713    -3.356198     3.356198     4.705713
1.510978    -4.683401    -3.335696     3.335696     4.683401
1.512974    -4.661027    -3.315188     3.315188     4.661027
1.514970    -4.638595    -3.294679     3.294679     4.638595
1.516966    -4.616112    -3.274176     3.274176     4.616112
1.518962    -4.593581    -3.253685     3.253685     4.593581
1.520958    -4.571007    -3.233214     3.233214     4.571007
1.522954    -4.548397    -3.212770     3.212770     4.548397
1.524950    -4.525756    -3.192358     3.192358     4.525756
1.526946    -4.503087    -3.171987     3.171987     4.503087
1.528942    -4.480398    -3.151663     3.151663     4.480398
1.530938    -4.457692    -3.131392     3.131392     4.457692
1.532934    -4.434975    -3.111183     3.111183     4.434975
1.534930    -4.412252    -3.091042     3.091042     4.412252
1.536926    -4.389529    -3.070976     3.070976     4.389529
1.538922    -4.366810    -3.050992     3.050992     4.366810
1.540918    -4.344101    -3.031098     3.031098     4.344101
1.542914    -4.321407    -3.011301     3.011301     4.321407
1.544910    -4.298734    -2.991607     2.991607     4.298734
1.546906    -4.276085    -2.972025     2.972025     4.276085
1.548902    -4.253468    -2.952562     2.952562     4.253468
1.550898    -4.230887    -2.933224     2.933224     4.230887
1.552894    -4.208346    -2.914020     2.914020     4.208346
1.554890    -4.185853    -2.894956     2.894956     4.185853
1.556886    -4.163410    -2.876040     2.876040     4.163410
1.558882    -4.141025    -2.857280     2.857280     4.141025
1.560878    -4.118701    -2.838682     2.838682     4.118701
1.562874    -4.096445    -2.820254     2.820254     4.096445
1.564870    -4.074261    -2.802003     2.802003     4.074261
1.566866    -4.052154    -2.783937     2.783937     4.052154
1.568862    -4.030131    -2.766063     2.766063     4.030131
1.570858    -4.008194    -2.748388     2.748388     4.008194
1.572854    -3.986351    -2.730920     2.730920     3.986351
1.574850    -3.964606    -2.713665     2.713665     3.964606
1.576846    -3.942963    -2.696632     2.696632     3.942963
1.578842    -3.921429    -2.679826     2.679826     3.921429
1.580838    -3.900007    -2.663256     2.663256     3.900007
1.582834    -3.878704    -2.646928     2.646928     3.878704
1.584830    -3.857524    -2.630849     2.630849     3.857524
1.586826    -3.836471    -2.615026     2.615026     3.836471
1.588822    -3.815551    -2.599465     2.599465     3.815551
1.590818    -3.794769    -2.584174     2.584174     3.794769
1.592814    -3.774129    -2.569159     2.569159     3.774129
1.594810    -3.753637    -2.554426     2.554426     3.753637
1.596806    -3.733296    -2.539983     2.539983     3.733296
1.598802    -3.713112    -2.525833     2.525833     3.713112
1.600798    -3.693089    -2.511985     2.511985     3.693089
1.602794    -3.673232    -2.498444     2.498444     3.673232
1.604790    -3.653544    -2.485215     2.485215     3.653544
1.606786    -3.634032    -2.472304     2.472304     3.634032
1.608782    -3.614699    -2.459717     2.459717     3.614699
1.610778    -3.595549    -2.447458     2.447458     3.595549
1.612774    -3.576586    -2.435533     2.435533     3.576586
1.614770    -3.557816    -2.423946     2.423946     3.557816
1.616766    -3.539242    -2.412702     2.412702     3.539242
1.618762    -3.520867    -2.401805     2.401805     3.520867
1.620758    -3.502697    -2.391258     2.391258     3.502697
1.622754    -3.484734    -2.381067     2.381067     3.484734
1.624750    -3.466983    -2.371234     2.371234     3.466983
1.626747    -3.449448    -2.361763     2.361763     3.449448
1.628743    -3.432131    -2.352656     2.352656     3.432131
1.630739    -3.415037    -2.343917     2.343917     3.415037
1.632735    -3.398169    -2.335547     2.335547     3.398169
1.634731    -3.381531    -2.327548     2.327548     3.381531
1.636727    -3.365125    -2.319923     2.319923     3.365125
1.638723    -3.348954    -2.312674     2.312674     3.348954
1.640719    -3.333022    -2.305800     2.305800     3.333022
1.642715    -3.317332    -2.299303     2.299303     3.317332
1.644711    -3.301886    -2.293183     2.293183     3.301886
1.646707    -3.286688    -2.287441     2.287441     3.286688
1.648703    -3.271739    -2.282076     2.282076     3.271739
1.650699    -3.257041    -2.277088     2.277088     3.257041
1.652695    -3.242599    -2.272476     2.272476     3.242599
1.654691    -3.228413    -2.268239     2.268239     3.228413
1.656687    -3.214485    -2.264375     2.264375     3.214485
1.658683    -3.200818    -2.260883     2.260883     3.200818
1.660679    -3.187413    -2.257761     2.257761     3.187413
1.662675    -3.174273    -2.255005     2.255005     3.174273
1.664671    -3.161397    -2.252614     2.252614     3.161397
1.666667    -3.148789    -2.250584     2.250584     3.148789
1.668663    -3.136448    -2.248912     2.248912     3.136448
1.670659    -3.124377    -2.247595     2.247595     3.124377
1.672655    -3.112576    -2.246627     2.246627     3.112576
1.674651    -3.101046    -2.246006     2.246006     3.101046
1.676647    -3.089787    -2.245727     2.245727     3.089787
1.678643    -3.078800    -2.245785     2.245785     3.078800
1.680639    -3.068086    -2.246174     2.246174     3.068086
1.682635    -3.057644    -2.246891     2.246891     3.057644
1.684631    -3.047475    -2.247930     2.247930     3.047475
1.686627    -3.037579    -2.249284     2.249284     3.037579
1.688623    -3.027954    -2.250948     2.250948     3.027954
1.690619    -3.018602    -2.252917     2.252917     3.018602
1.692615    -3.009521    -2.255183     2.255183     3.009521
1.694611    -3.000711    -2.257742     2.257742     3.000711
1.696607    -2.992170    -2.260585     2.260585     2.992170
1.698603    -2.983899    -2.263707     2.263707     2.983899
1.700599    -2.975895    -2.267102     2.267102     2.975895
1.702595    -2.968157    -2.270761     2.270761     2.968157
1.704591    -2.960685    -2.274678     2.274678     2.960685
1.706587    -2.953476    -2.278847     2.278847     2.953476
1.708583    -2.946529    -2.283260     2.283260     2.946529
1.710579    -2.939842    -2.287910     2.287910     2.939842
1.712575    -2.933414    -2.292789     2.292789     2.933414
1.714571    -2.927241    -2.297892     2.297892     2.927241
1.716567    -2.921322    -2.303209     2.303209     2.921322
1.718563    -2.915654    -2.308735     2.308735     2.915654
1.720559    -2.910236    -2.314462     2.314462     2.910236
1.722555    -2.905064    -2.320382     2.320382     2.905064
1.724551    -2.900136    -2.326489     2.326489     2.900136
1.726547    -2.895449    -2.332774     2.332774     2.895449
1.728543    -2.891000    -2.339232     2.339232     2.891000
1.730539    -2.886787    -2.345854     2.345854     2.886787
1.732535    -2.882805    -2.352635     2.352635     2.882805
1.734531    -2.879053    -2.359565     2.359565     2.879053
1.736527    -2.875526    -2.366640     2.366640     2.875526
1.738523    -2.872222    -2.373851     2.373851     2.872222
1.740519    -2.869136    -2.381191     2.381191     2.869136
1.742515    -2.866266    -2.388655     2.388655     2.866266
1.744511    -2.863608    -2.396235     2.396235     2.863608
1.746507    -2.861159    -2.403925     2.403925     2.861159
1.748503    -2.858914    -2.411718     2.411718     2.858914
1.750499    -2.856869    -2.419608     2.419608     2.856869
1.752495    -2.855022    -2.427589     2.427589     2.855022
1.754491    -2.853368    -2.435653     2.435653     2.853368
1.756487    -2.851903    -2.443796     2.443796     2.851903
1.758483    -2.850624    -2.452011     2.452011     2.850624
1.760479    -2.849526    -2.460292     2.460292     2.849526
1.762475    -2.848606    -2.468633     2.468633     2.848606
1.764471    -2.847859    -2.477029     2.477029     2.847859
1.766467    -2.847281    -2.485474     2.485474     2.847281
1.768463    -2.846869    -2.493963     2.493963     2.846869
1.770459    -2.846618    -2.502490     2.502490     2.846618
1.772455    -2.846524    -2.511051     2.511051     2.846524
1.774451    -2.846583    -2.519639     2.519639     2.846583
1.776447    -2.846791    -2.528251     2.528251     2.846791
1.778443    -2.847144    -2.536881     2.536881     2.847144
1.780439    -2.847637    -2.545524     2.545524     2.847637
1.782435    -2.848268    -2.554177     2.554177     2.848268
1.784431    -2.849031    -2.562833     2.562833     2.849031
1.786427    -2.849923    -2.571490     2.571490     2.849923
1.788423    -2.850939    -2.580142     2.580142     2.850939
1.790419    -2.852076    -2.588786     2.588786     2.852076
1.792415    -2.853329    -2.597418     2.597418     2.853329
1.794411    -2.854695    -2.606033     2.606033     2.854695
1.796407    -2.856169    -2.614628     2.614628     2.856169
1.798403    -2.857749    -2.623199     2.623199     2.857749
1.800399    -2.859429    -2.631742     2.631742     2.859429
1.802395    -2.861206    -2.640255     2.640255     2.861206
1.804391    -2.863077    -2.648733     2.648733     2.863077
1.806387    -2.865037    -2.657174     2.657174     2.865037
1.808383    -2.867083    -2.665573     2.665573     2.867083
1.810379    -2.869211    -2.673929     2.673929     2.869211
1.812375    -2.871417    -2.682239     2.682239     2.871417
1.814371    -2.873698    -2.690498     2.690498     2.873698
1.816367    -2.876051    -2.698705     2.698705     2.876051
1.818363    -2.878472    -2.706858     2.706858     2.878472
1.820359    -2.880957    -2.714952     2.714952     2.880957
1.822355    -2.883503    -2.722987     2.722987     2.883503
1.824351    -2.886107    -2.730959     2.730959     2.886107
1.826347    -2.888765    -2.738867     2.738867     2.888765
1.828343    -2.891475    -2.746707     2.746707     2.891475
1.830339    -2.894233    -2.754479     2.754479     2.894233
1.832335    -2.897035    -2.762179     2.762179     2.897035
1.834331    -2.899880    -2.769807     2.769807     2.899880
1.836327    -2.902763    -2.777360     2.777360     2.902763
1.838323    -2.905683    -2.784836     2.784836     2.905683
1.840319    -2.908635    -2.792234     2.792234     2.908635
1.842315    -2.911618    -2.799552     2.799552     2.911618
1.844311    -2.914628    -2.806789     2.806789     2.914628
1.846307    -2.917662    -2.813943     2.813943     2.917662
1.848303    -2.920719    -2.821013     2.821013     2.920719
1.850299    -2.923795    -2.827997     2.827997     2.923795
1.852295    -2.926888    -2.834894     2.834894     2.926888
1.854291    -2.929995    -2.841703     2.841703     2.929995
1.856287    -2.933114    -2.848423     2.848423     2.933114
1.858283    -2.936242    -2.855053     2.855053     2.936242
1.860279    -2.939377    -2.861592     2.861592     2.939377
1.862275    -2.942517    -2.868039     2.868039     2.942517
1.864271    -2.945660    -2.874392     2.874392     2.945660
1.866267    -2.948803    -2.880652     2.880652     2.948803
1.868263    -2.951944    -2.886818     2.886818     2.951944
1.870259    -2.955082    -2.892888     2.892888     2.955082
1.872255    -2.958213    -2.898862     2.898862     2.958213
1.874251    -2.961336    -2.904740     2.904740     2.961336
1.876248    -2.964450    -2.910521     2.910521     2.964450
1.878244    -2.967551    -2.916204     2.916204     2.967551
1.880240    -2.970639    -2.921790     2.921790     2.970639
1.882236    -2.973712    -2.927277     2.927277     2.973712
1.884232    -2.976767    -2.932665     2.932665     2.976767
1.886228    -2.979803    -2.937955     2.937955     2.979803
1.888224    -2.982818    -2.943145     2.943145     2.982818
1.890220    -2.985812    -2.948236     2.948236     2.985812
1.892216    -2.988781    -2.953227     2.953227     2.988781
1.894212    -2.991724    -2.958118     2.958118     2.991724
1.896208    -2.994641    -2.962909     2.962909     2.994641
1.898204    -2.997529    -2.967601     2.967601     2.997529
1.900200    -3.000387    -2.972192     2.972192     3.000387
1.902196    -3.003214    -2.976683     2.976683     3.003214
1.904192    -3.006008    -2.981075     2.981075     3.006008
1.906188    -3.008768    -2.985366     2.985366     3.008768
1.908184    -3.011492    -2.989558     2.989558     3.011492
1.910180    -3.014179    -2.993650     2.993650     3.014179
1.912176    -3.016829    -2.997642     2.997642     3.016829
1.914172    -3.019439    -3.001535     3.001535     3.019439
1.916168    -3.022009    -3.005329     3.005329     3.022009
1.918164    -3.024538    -3.009024     3.009024     3.024538
1.920160    -3.027023    -3.012620     3.012620     3.027023
1.922156    -3.029465    -3.016118     3.016118     3.029465
1.924152    -3.031862    -3.019518     3.019518     3.031862
1.926148    -3.034212    -3.022820     3.022820     3.034212
1.928144    -3.036516    -3.026025     3.026025     3.036516
1.930140    -3.038772    -3.029132     3.029132     3.038772
1.932136    -3.040978    -3.032143     3.032143     3.040978
1.934132    -3.043134    -3.035058     3.035058     3.043134
1.936128    -3.045240    -3.037876     3.037876     3.045240
1.938124    -3.047293    -3.040599     3.040599     3.047293
1.940120    -3.049293    -3.043228     3.043228     3.049293
1.942116    -3.051239    -3.045762     3.045762     3.051239
1.944112    -3.053131    -3.048201     3.048201     3.053131
1.946108    -3.054967    -3.050547     3.050547     3.054967
1.948104    -3.056746    -3.052800     3.052800     3.056746
1.950100    -3.058468    -3.054961     3.054961     3.058468
1.952096    -3.060132    -3.057030     3.057030     3.060132
1.954092    -3.061737    -3.059007     3.059007     3.061737
1.956088    -3.063282    -3.060893     3.060893     3.063282
1.958084    -3.064766    -3.062689     3.062689     3.064766
1.960080    -3.066189    -3.064395     3.064395     3.066189
1.962076    -3.067550    -3.066011     3.066011     3.067550
1.964072    -3.068847    -3.067539     3.067539     3.068847
1.966068    -3.070081    -3.068979     3.068979     3.070081
1.968064    -3.071250    -3.070332     3.070332     3.071250
1.970060    -3.072354    -3.071598     3.071598     3.072354
1.972056    -3.073392    -3.072777     3.072777     3.073392
1.974052    -3.074363    -3.073871     3.073871     3.074363
1.976048    -3.075267    -3.074880     3.074880     3.075267
1.978044    -3.076102    -3.075804     3.075804     3.076102
1.980040    -3.076869    -3.076644     3.076644     3.076869
1.982036    -3.077565    -3.077402     3.077402     3.077565
1.984032    -3.078192    -3.078077     3.078077     3.078192
1.986028    -3.078747    -3.078670     3.078670     3.078747
1.988024    -3.079230    -3.079182     3.079182     3.079230
1.990020    -3.079641    -3.079613     3.079613     3.079641
1.992016    -3.079979    -3.079965     3.079965     3.079979
1.994012    -3.080243    -3.080237     3.080237     3.080243
1.996008    -3.080432    -3.080430     3.080430     3.080432
1.998004    -3.080546    -3.080546     3.080546     3.080546
2.000000    -3.080584    -3.080584     3.080584     3.080584
