1.750499    -2.419608     2.419608
1.752495    -2.427589     2.427589
1.754491    -2.435653     2.435653
1.756487    -2.443796     2.443796
1.758483    -2.452011     2.452011
1.760479    -2.460292     2.460292
1.762475    -2.468633     2.468633
1.764471    -2.477029     2.477029
1.766467    -2.485474     2.485474
1.768463    -2.493963     2.493963
1.770459    -2.502490     2.502490
1.772455    -2.511051     2.511051
1.774451    -2.519639     2.519639
1.776447    -2.528251     2.528251
1.778443    -2.536881     2.536881
1.780439    -2.545524     2.545524
1.782435    -2.554177     2.554177
1.784431    -2.562833     2.562833
1.786427    -2.571490     2.571490
1.788423    -2.580142     2.580142
1.790419    -2.588786     2.588786
1.792415    -2.597418     2.597418
1.794411    -2.606033     2.606033
1.796407    -2.614628     2.614628
1.798403    -2.623199     2.623199
1.800399    -2.631742     2.631742
1.802395    -2.640255     2.640255
1.804391    -2.648733     2.648733
1.806387    -2.657174     2.657174
1.808383    -2.665573     2.665573
1.810379    -2.673929     2.673929
1.812375    -2.682239     2.682239
1.814371    -2.690498     2.690498
1.816367    -2.698705     2.698705
1.818363    -2.706858     2.706858
1.820359    -2.714952     2.714952
1.822355    -2.722987     2.722987
1.824351    -2.730959     2.730959
1.826347    -2.738867     2.738867
1.828343    -2.746707     2.746707
1.830339    -2.754479     2.754479
1.832335    -2.762179     2.762179
1.834331    -2.769807     2.769807
1.836327    -2.777360     2.777360
1.838323    -2.784836     2.784836
1.840319    -2.792234     2.792234
1.842315    -2.799552     2.799552
1.844311    -2.806789     2.806789
1.846307    -2.813943     2.813943
1.848303    -2.821013     2.821013
1.850299    -2.827997     2.827997
1.852295    -2.834894     2.834894
1.854291    -2.841703     2.841703
1.856287    -2.848423     2.848423
1.858283    -2.855053     2.855053
1.860279    -2.861592     2.861592
1.862275    -2.868039     2.868039
1.864271    -2.874392     2.874392
1.866267    -2.880652     2.880652
1.868263    -2.886818     2.886818
1.870259    -2.892888     2.892888
1.872255    -2.898862     2.898862
1.874251    -2.904740     2.904740
1.876248    -2.910521     2.910521
1.878244    -2.916204     2.916204
1.880240    -2.921790     2.921790
1.882236    -2.927277     2.927277
1.884232    -2.932665     2.932665
1.886228    -2.937955     2.937955
1.888224    -2.943145     2.943145
1.890220    -2.948236     2.948236
1.892216    -2.953227     2.953227
1.894212    -2.958118     2.958118
1.896208    -2.962909     2.962909
1.898204    -2.967601     2.967601
1.900200    -2.972192     2.972192
1.902196    -2.976683     2.976683
1.904192    -2.981075     2.981075
1.906188    -2.985366     2.985366
1.908184    -2.989558     2.989558
1.910180    -2.993650     2.993650
1.912176    -2.997642     2.997642
1.914172    -3.001535     3.001535
1.916168    -3.005329     3.005329
1.918164    -3.009024     3.009024
1.920160    -3.012620     3.012620
1.922156    -3.016118     3.016118
1.924152    -3.019518     3.019518
1.926148    -3.022820     3.022820
1.928144    -3.026025     3.026025
1.930140    -3.029132     3.029132
1.932136    -3.032143     3.032143
1.934132    -3.035058     3.035058
1.936128    -3.037876     3.037876
1.938124    -3.040599     3.040599
1.940120    -3.043228     3.043228
1.942116    -3.045762     3.045762
1.944112    -3.048201     3.048201
1.946108    -3.050547     3.050547
1.948104    -3.052800     3.052800
1.950100    -3.054961     3.054961
1.952096    -3.057030     3.057030
1.954092    -3.059007     3.059007
1.956088    -3.060893     3.060893
1.958084    -3.062689     3.062689
1.960080    -3.064395     3.064395
1.962076    -3.066011     3.066011
1.964072    -3.067539     3.067539
1.966068    -3.068979     3.068979
1.968064    -3.070332     3.070332
1.970060    -3.071598     3.071598
1.972056    -3.072777     3.072777
1.974052    -3.073871     3.073871
1.976048    -3.074880     3.074880
1.978044    -3.075804     3.075804
1.980040    -3.076644     3.076644
1.982036    -3.077402     3.077402
1.984032    -3.078077     3.078077
1.986028    -3.078670     3.078670
1.988024    -3.079182     3.079182
1.990020    -3.079613     3.079613
1.992016    -3.079965     3.079965
1.994012    -3.080237     3.080237
1.996008    -3.080430     3.080430
1.998004    -3.080546     3.080546
2.000000    -3.080584     3.080584
