0.132275    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.348114    -1.348114    -0.783981    -0.783981    -0.783981    -0.783981     0.651886     0.651886     1.348114     1.348114     2.783981     2.783981     2.783981     2.783981     3.348114     3.348114
0.133598    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.335789    -1.335789    -0.793228    -0.793228    -0.793228    -0.793228     0.664211     0.664211     1.335789     1.335789     2.793228     2.793228     2.793228     2.793228     3.335789     3.335789
0.134921    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.323372    -1.323372    -0.802412    -0.802412    -0.802412    -0.802412     0.676628     0.676628     1.323372     1.323372     2.802412     2.802412     2.802412     2.802412     3.323372     3.323372
0.136243    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.310863    -1.310863    -0.811529    -0.811529    -0.811529    -0.811529     0.689137     0.689137     1.310863     1.310863     2.811529     2.811529     2.811529     2.811529     3.310863     3.310863
0.137566    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.298264    -1.298264    -0.820580    -0.820580    -0.820580    -0.820580     0.701736     0.701736     1.298264     1.298264     2.820580     2.820580     2.820580     2.820580     3.298264     3.298264
0.138889    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.285575    -1.285575    -0.829562    -0.829562    -0.829562    -0.829562     0.714425     0.714425     1.285575     1.285575     2.829562     2.829562     2.829562     2.829562     3.285575     3.285575
0.140212    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.272798    -1.272798    -0.838474    -0.838474    -0.838474    -0.838474     0.727202     0.727202     1.272798     1.272798     2.838474     2.838474     2.838474     2.838474     3.272798     3.272798
0.141534    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.259932    -1.259932    -0.847315    -0.847315    -0.847315    -0.847315     0.740068     0.740068     1.259932     1.259932     2.847315     2.847315     2.847315     2.847315     3.259932     3.259932
0.142857    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.246980    -1.246980    -0.856082    -0.856082    -0.856082    -0.856082     0.753020     0.753020     1.246980     1.246980     2.856082     2.856082     2.856082     2.856082     3.246980     3.246980
0.144180    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.233941    -1.233941    -0.864776    -0.864776    -0.864776    -0.864776     0.766059     0.766059     1.233941     1.233941     2.864776     2.864776     2.864776     2.864776     3.233941     3.233941
0.145503    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.220817    -1.220817    -0.873394    -0.873394    -0.873394    -0.873394     0.779183     0.779183     1.220817     1.220817     2.873394     2.873394     2.873394     2.873394     3.220817     3.220817
0.146825    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.207609    -1.207609    -0.881935    -0.881935    -0.881935    -0.881935     0.792391     0.792391     1.207609     1.207609     2.881935     2.881935     2.881935     2.881935     3.207609     3.207609
0.148148    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.194317    -1.194317    -0.890398    -0.890398    -0.890398    -0.890398     0.805683     0.805683     1.194317     1.194317     2.890398     2.890398     2.890398     2.890398     3.194317     3.194317
0.149471    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.180943    -1.180943    -0.898782    -0.898782    -0.898782    -0.898782     0.819057     0.819057     1.180943     1.180943     2.898782     2.898782     2.898782     2.898782     3.180943     3.180943
0.150794    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.167487    -1.167487    -0.907085    -0.907085    -0.907085    -0.907085     0.832513     0.832513     1.167487     1.167487     2.907085     2.907085     2.907085     2.907085     3.167487     3.167487
0.152116    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.153951    -1.153951    -0.915306    -0.915306    -0.915306    -0.915306     0.846049     0.846049     1.153951     1.153951     2.915306     2.915306     2.915306     2.915306     3.153951     3.153951
0.153439    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.140335    -1.140335    -0.923444    -0.923444    -0.923444    -0.923444     0.859665     0.859665     1.140335     1.140335     2.923444     2.923444     2.923444     2.923444     3.140335     3.140335
0.154762    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.126640    -1.126640    -0.931497    -0.931497    -0.931497    -0.931497     0.873360     0.873360     1.126640     1.126640     2.931497     2.931497     2.931497     2.931497     3.126640     3.126640
0.156085    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.112867    -1.112867    -0.939465    -0.939465    -0.939465    -0.939465     0.887133     0.887133     1.112867     1.112867     2.939465     2.939465     2.939465     2.939465     3.112867     3.112867
0.157407    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.099018    -1.099018    -0.947347    -0.947347    -0.947347    -0.947347     0.900982     0.900982     1.099018     1.099018     2.947347     2.947347     2.947347     2.947347     3.099018     3.099018
0.158730    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.085093    -1.085093    -0.955140    -0.955140    -0.955140    -0.955140     0.914907     0.914907     1.085093     1.085093     2.955140     2.955140     2.955140     2.955140     3.085093     3.085093
0.160053    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.071092    -1.071092    -0.962845    -0.962845    -0.962845    -0.962845     0.928908     0.928908     1.071092     1.071092     2.962845     2.962845     2.962845     2.962845     3.071092     3.071092
0.161376    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.057018    -1.057018    -0.970460    -0.970460    -0.970460    -0.970460     0.942982     0.942982     1.057018     1.057018     2.970460     2.970460     2.970460     2.970460     3.057018     3.057018
0.162698    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.042870    -1.042870    -0.977984    -0.977984    -0.977984    -0.977984     0.957130     0.957130     1.042870     1.042870     2.977984     2.977984     2.977984     2.977984     3.042870     3.042870
0.164021    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.028651    -1.028651    -0.985416    -0.985416    -0.985416    -0.985416     0.971349     0.971349     1.028651     1.028651     2.985416     2.985416     2.985416     2.985416     3.028651     3.028651
0.165344    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.014361    -1.014361    -0.992755    -0.992755    -0.992755    -0.992755     0.985639     0.985639     1.014361     1.014361     2.992755     2.992755     2.992755     2.992755     3.014361     3.014361
0.166667    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.000000    -1.000000    -1.000000    -1.000000    -1.000000    -1.000000     1.000000     1.000000     1.000000     1.000000     3.000000     3.000000     3.000000     3.000000     3.000000     3.000000
0.167969    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.007039    -1.007039    -1.007039    -1.007039    -0.985796    -0.985796     0.985796     0.985796     1.014204     1.014204     2.985796     2.985796     3.007039     3.007039     3.007039     3.007039
0.169271    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.013985    -1.013985    -1.013985    -1.013985    -0.971527    -0.971527     0.971527     0.971527     1.028473     1.028473     2.971527     2.971527     3.013985     3.013985     3.013985     3.013985
0.170573    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.020837    -1.020837    -1.020837    -1.020837    -0.957192    -0.957192     0.957192     0.957192     1.042808     1.042808     2.957192     2.957192     3.020837     3.020837     3.020837     3.020837
0.171875    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.027595    -1.027595    -1.027595    -1.027595    -0.942793    -0.942793     0.942793     0.942793     1.057207     1.057207     2.942793     2.942793     3.027595     3.027595     3.027595     3.027595
0.173177    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.034257    -1.034257    -1.034257    -1.034257    -0.928332    -0.928332     0.928332     0.928332     1.071668     1.071668     2.928332     2.928332     3.034257     3.034257     3.034257     3.034257
0.174479    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.040822    -1.040822    -1.040822    -1.040822    -0.913808    -0.913808     0.913808     0.913808     1.086192     1.086192     2.913808     2.913808     3.040822     3.040822     3.040822     3.040822
0.175781    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.047291    -1.047291    -1.047291    -1.047291    -0.899223    -0.899223     0.899223     0.899223     1.100777     1.100777     2.899223     2.899223     3.047291     3.047291     3.047291     3.047291
0.177083    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.053661    -1.053661    -1.053661    -1.053661    -0.884577    -0.884577     0.884577     0.884577     1.115423     1.115423     2.884577     2.884577     3.053661     3.053661     3.053661     3.053661
0.178385    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.059932    -1.059932    -1.059932    -1.059932    -0.869873    -0.869873     0.869873     0.869873     1.130127     1.130127     2.869873     2.869873     3.059932     3.059932     3.059932     3.059932
0.179688    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.066104    -1.066104    -1.066104    -1.066104    -0.855110    -0.855110     0.855110     0.855110     1.144890     1.144890     2.855110     2.855110     3.066104     3.066104     3.066104     3.066104
0.180990    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.072176    -1.072176    -1.072176    -1.072176    -0.840290    -0.840290     0.840290     0.840290     1.159710     1.159710     2.840290     2.840290     3.072176     3.072176     3.072176     3.072176
0.182292    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.078146    -1.078146    -1.078146    -1.078146    -0.825414    -0.825414     0.825414     0.825414     1.174586     1.174586     2.825414     2.825414     3.078146     3.078146     3.078146     3.078146
0.183594    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.084015    -1.084015    -1.084015    -1.084015    -0.810483    -0.810483     0.810483     0.810483     1.189517     1.189517     2.810483     2.810483     3.084015     3.084015     3.084015     3.084015
0.184896    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.089781    -1.089781    -1.089781    -1.089781    -0.795497    -0.795497     0.795497     0.795497     1.204503     1.204503     2.795497     2.795497     3.089781     3.089781     3.089781     3.089781
0.186198    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.095444    -1.095444    -1.095444    -1.095444    -0.780458    -0.780458     0.780458     0.780458     1.219542     1.219542     2.780458     2.780458     3.095444     3.095444     3.095444     3.095444
0.187500    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.101003    -1.101003    -1.101003    -1.101003    -0.765367    -0.765367     0.765367     0.765367     1.234633     1.234633     2.765367     2.765367     3.101003     3.101003     3.101003     3.101003
0.188802    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.106458    -1.106458    -1.106458    -1.106458    -0.750224    -0.750224     0.750224     0.750224     1.249776     1.249776     2.750224     2.750224     3.106458     3.106458     3.106458     3.106458
0.190104    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.111807    -1.111807    -1.111807    -1.111807    -0.735032    -0.735032     0.735032     0.735032     1.264968     1.264968     2.735032     2.735032     3.111807     3.111807     3.111807     3.111807
0.191406    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.117050    -1.117050    -1.117050    -1.117050    -0.719790    -0.719790     0.719790     0.719790     1.280210     1.280210     2.719790     2.719790     3.117050     3.117050     3.117050     3.117050
0.192708    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.122187    -1.122187    -1.122187    -1.122187    -0.704500    -0.704500     0.704500     0.704500     1.295500     1.295500     2.704500     2.704500     3.122187     3.122187     3.122187     3.122187
0.194010    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.127218    -1.127218    -1.127218    -1.127218    -0.689163    -0.689163     0.689163     0.689163     1.310837     1.310837     2.689163     2.689163     3.127218     3.127218     3.127218     3.127218
0.195312    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.132140    -1.132140    -1.132140    -1.132140    -0.673780    -0.673780     0.673780     0.673780     1.326220     1.326220     2.673780     2.673780     3.132140     3.132140     3.132140     3.132140
0.196615    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.136954    -1.136954    -1.136954    -1.136954    -0.658351    -0.658351     0.658351     0.658351     1.341649     1.341649     2.658351     2.658351     3.136954     3.136954     3.136954     3.136954
0.197917    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.141660    -1.141660    -1.141660    -1.141660    -0.642879    -0.642879     0.642879     0.642879     1.357121     1.357121     2.642879     2.642879     3.141660     3.141660     3.141660     3.141660
0.199219    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.146256    -1.146256    -1.146256    -1.146256    -0.627363    -0.627363     0.627363     0.627363     1.372637     1.372637     2.627363     2.627363     3.146256     3.146256     3.146256     3.146256
0.200521    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.150743    -1.150743    -1.150743    -1.150743    -0.611806    -0.611806     0.611806     0.611806     1.388194     1.388194     2.611806     2.611806     3.150743     3.150743     3.150743     3.150743
0.201823    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.155119    -1.155119    -1.155119    -1.155119    -0.596208    -0.596208     0.596208     0.596208     1.403792     1.403792     2.596208     2.596208     3.155119     3.155119     3.155119     3.155119
0.203125    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.159384    -1.159384    -1.159384    -1.159384    -0.580569    -0.580569     0.580569     0.580569     1.419431     1.419431     2.580569     2.580569     3.159384     3.159384     3.159384     3.159384
0.204427    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.163538    -1.163538    -1.163538    -1.163538    -0.564892    -0.564892     0.564892     0.564892     1.435108     1.435108     2.564892     2.564892     3.163538     3.163538     3.163538     3.163538
0.205729    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.167580    -1.167580    -1.167580    -1.167580    -0.549177    -0.549177     0.549177     0.549177     1.450823     1.450823     2.549177     2.549177     3.167580     3.167580     3.167580     3.167580
0.207031    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.171510    -1.171510    -1.171510    -1.171510    -0.533426    -0.533426     0.533426     0.533426     1.466574     1.466574     2.533426     2.533426     3.171510     3.171510     3.171510     3.171510
0.208333    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.175328    -1.175328    -1.175328    -1.175328    -0.517638    -0.517638     0.517638     0.517638     1.482362     1.482362     2.517638     2.517638     3.175328     3.175328     3.175328     3.175328
0.209635    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.179032    -1.179032    -1.179032    -1.179032    -0.501816    -0.501816     0.501816     0.501816     1.498184     1.498184     2.501816     2.501816     3.179032     3.179032     3.179032     3.179032
0.210938    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.182623    -1.182623    -1.182623    -1.182623    -0.485960    -0.485960     0.485960     0.485960     1.514040     1.514040     2.485960     2.485960     3.182623     3.182623     3.182623     3.182623
0.212240    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.186100    -1.186100    -1.186100    -1.186100    -0.470072    -0.470072     0.470072     0.470072     1.529928     1.529928     2.470072     2.470072     3.186100     3.186100     3.186100     3.186100
0.213542    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.189462    -1.189462    -1.189462    -1.189462    -0.454153    -0.454153     0.454153     0.454153     1.545847     1.545847     2.454153     2.454153     3.189462     3.189462     3.189462     3.189462
0.214844    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.192710    -1.192710    -1.192710    -1.192710    -0.438202    -0.438202     0.438202     0.438202     1.561798     1.561798     2.438202     2.438202     3.192710     3.192710     3.192710     3.192710
0.216146    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.195843    -1.195843    -1.195843    -1.195843    -0.422223    -0.422223     0.422223     0.422223     1.577777     1.577777     2.422223     2.422223     3.195843     3.195843     3.195843     3.195843
0.217448    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.198861    -1.198861    -1.198861    -1.198861    -0.406215    -0.406215     0.406215     0.406215     1.593785     1.593785     2.406215     2.406215     3.198861     3.198861     3.198861     3.198861
0.218750    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.201763    -1.201763    -1.201763    -1.201763    -0.390181    -0.390181     0.390181     0.390181     1.609819     1.609819     2.390181     2.390181     3.201763     3.201763     3.201763     3.201763
0.220052    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.204549    -1.204549    -1.204549    -1.204549    -0.374120    -0.374120     0.374120     0.374120     1.625880     1.625880     2.374120     2.374120     3.204549     3.204549     3.204549     3.204549
0.221354    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.207218    -1.207218    -1.207218    -1.207218    -0.358034    -0.358034     0.358034     0.358034     1.641966     1.641966     2.358034     2.358034     3.207218     3.207218     3.207218     3.207218
0.222656    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.209771    -1.209771    -1.209771    -1.209771    -0.341924    -0.341924     0.341924     0.341924     1.658076     1.658076     2.341924     2.341924     3.209771     3.209771     3.209771     3.209771
0.223958    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.212207    -1.212207    -1.212207    -1.212207    -0.325791    -0.325791     0.325791     0.325791     1.674209     1.674209     2.325791     2.325791     3.212207     3.212207     3.212207     3.212207
0.225260    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.214526    -1.214526    -1.214526    -1.214526    -0.309636    -0.309636     0.309636     0.309636     1.690364     1.690364     2.309636     2.309636     3.214526     3.214526     3.214526     3.214526
0.226562    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.216727    -1.216727    -1.216727    -1.216727    -0.293461    -0.293461     0.293461     0.293461     1.706539     1.706539     2.293461     2.293461     3.216727     3.216727     3.216727     3.216727
0.227865    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.218811    -1.218811    -1.218811    -1.218811    -0.277266    -0.277266     0.277266     0.277266     1.722734     1.722734     2.277266     2.277266     3.218811     3.218811     3.218811     3.218811
0.229167    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.220777    -1.220777    -1.220777    -1.220777    -0.261052    -0.261052     0.261052     0.261052     1.738948     1.738948     2.261052     2.261052     3.220777     3.220777     3.220777     3.220777
0.230469    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.222625    -1.222625    -1.222625    -1.222625    -0.244821    -0.244821     0.244821     0.244821     1.755179     1.755179     2.244821     2.244821     3.222625     3.222625     3.222625     3.222625
0.231771    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.224355    -1.224355    -1.224355    -1.224355    -0.228574    -0.228574     0.228574     0.228574     1.771426     1.771426     2.228574     2.228574     3.224355     3.224355     3.224355     3.224355
0.233073    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.225966    -1.225966    -1.225966    -1.225966    -0.212311    -0.212311     0.212311     0.212311     1.787689     1.787689     2.212311     2.212311     3.225966     3.225966     3.225966     3.225966
0.234375    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.227458    -1.227458    -1.227458    -1.227458    -0.196034    -0.196034     0.196034     0.196034     1.803966     1.803966     2.196034     2.196034     3.227458     3.227458     3.227458     3.227458
0.235677    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.228832    -1.228832    -1.228832    -1.228832    -0.179744    -0.179744     0.179744     0.179744     1.820256     1.820256     2.179744     2.179744     3.228832     3.228832     3.228832     3.228832
0.236979    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.230087    -1.230087    -1.230087    -1.230087    -0.163442    -0.163442     0.163442     0.163442     1.836558     1.836558     2.163442     2.163442     3.230087     3.230087     3.230087     3.230087
0.238281    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.231222    -1.231222    -1.231222    -1.231222    -0.147129    -0.147129     0.147129     0.147129     1.852871     1.852871     2.147129     2.147129     3.231222     3.231222     3.231222     3.231222
0.239583    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.232239    -1.232239    -1.232239    -1.232239    -0.130806    -0.130806     0.130806     0.130806     1.869194     1.869194     2.130806     2.130806     3.232239     3.232239     3.232239     3.232239
0.240885    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.233136    -1.233136    -1.233136    -1.233136    -0.114475    -0.114475     0.114475     0.114475     1.885525     1.885525     2.114475     2.114475     3.233136     3.233136     3.233136     3.233136
0.242188    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.233913    -1.233913    -1.233913    -1.233913    -0.098135    -0.098135     0.098135     0.098135     1.901865     1.901865     2.098135     2.098135     3.233913     3.233913     3.233913     3.233913
0.243490    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.234572    -1.234572    -1.234572    -1.234572    -0.081789    -0.081789     0.081789     0.081789     1.918211     1.918211     2.081789     2.081789     3.234572     3.234572     3.234572     3.234572
0.244792    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.235110    -1.235110    -1.235110    -1.235110    -0.065438    -0.065438     0.065438     0.065438     1.934562     1.934562     2.065438     2.065438     3.235110     3.235110     3.235110     3.235110
0.246094    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.235529    -1.235529    -1.235529    -1.235529    -0.049082    -0.049082     0.049082     0.049082     1.950918     1.950918     2.049082     2.049082     3.235529     3.235529     3.235529     3.235529
0.247396    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.235829    -1.235829    -1.235829    -1.235829    -0.032723    -0.032723     0.032723     0.032723     1.967277     1.967277     2.032723     2.032723     3.235829     3.235829     3.235829     3.235829
0.248698    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.236008    -1.236008    -1.236008    -1.236008    -0.016362    -0.016362     0.016362     0.016362     1.983638     1.983638     2.016362     2.016362     3.236008     3.236008     3.236008     3.236008
0.250000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.236068    -1.236068    -1.236068    -1.236068     0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.236068     3.236068     3.236068     3.236068
0.251312    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.248804    -1.248804    -1.223259    -1.223259    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.223259     3.223259     3.248804     3.248804
0.252624    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.261465    -1.261465    -1.210379    -1.210379    -0.000000    -0.000000    -0.000000    -0.000000     2.000000     2.000000     2.000000     2.000000     3.210379     3.210379     3.261465     3.261465
0.253936    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.274051    -1.274051    -1.197429    -1.197429    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.197429     3.197429     3.274051     3.274051
0.255249    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.286560    -1.286560    -1.184409    -1.184409    -0.000000    -0.000000    -0.000000    -0.000000     2.000000     2.000000     2.000000     2.000000     3.184409     3.184409     3.286560     3.286560
0.256561    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.298990    -1.298990    -1.171323    -1.171323    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.171323     3.171323     3.298990     3.298990
0.257873    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.311342    -1.311342    -1.158171    -1.158171    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.158171     3.158171     3.311342     3.311342
0.259185    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.323612    -1.323612    -1.144954    -1.144954    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.144954     3.144954     3.323612     3.323612
0.260497    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.335801    -1.335801    -1.131674    -1.131674    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.131674     3.131674     3.335801     3.335801
0.261809    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.347906    -1.347906    -1.118333    -1.118333    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.118333     3.118333     3.347906     3.347906
