0.125996    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.405653    -1.405653    -1.324789    -1.324789    -0.958970    -0.958970    -0.693807    -0.693807    -0.634976    -0.634976    -0.514415    -0.514415    -0.503428    -0.503428     0.024021     0.024021     0.039682     0.039682     1.960318     1.960318     1.975979     1.975979     2.503428     2.503428     2.514415     2.514415     2.634976     2.634976     2.693807     2.693807     2.958970     2.958970     3.324789     3.324789     3.405653     3.405653
0.126416    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.401900    -1.401900    -1.322260    -1.322260    -0.963237    -0.963237    -0.689827    -0.689827    -0.638092    -0.638092    -0.513336    -0.513336    -0.508365    -0.508365     0.022395     0.022395     0.038873     0.038873     1.961127     1.961127     1.977605     1.977605     2.508365     2.508365     2.513336     2.513336     2.638092     2.638092     2.689827     2.689827     2.963237     2.963237     3.322260     3.322260     3.401900     3.401900
0.126836    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.398137    -1.398137    -1.319719    -1.319719    -0.967499    -0.967499    -0.685842    -0.685842    -0.641201    -0.641201    -0.513298    -0.513298    -0.512244    -0.512244     0.020782     0.020782     0.038042     0.038042     1.961958     1.961958     1.979218     1.979218     2.512244     2.512244     2.513298     2.513298     2.641201     2.641201     2.685842     2.685842     2.967499     2.967499     3.319719     3.319719     3.398137     3.398137
0.127256    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.394364    -1.394364    -1.317168    -1.317168    -0.971756    -0.971756    -0.681853    -0.681853    -0.644303    -0.644303    -0.518227    -0.518227    -0.511141    -0.511141     0.019182     0.019182     0.037192     0.037192     1.962808     1.962808     1.980818     1.980818     2.511141     2.511141     2.518227     2.518227     2.644303     2.644303     2.681853     2.681853     2.971756     2.971756     3.317168     3.317168     3.394364     3.394364
0.127676    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.390582    -1.390582    -1.314607    -1.314607    -0.976008    -0.976008    -0.677859    -0.677859    -0.647398    -0.647398    -0.523152    -0.523152    -0.510026    -0.510026     0.017593     0.017593     0.036322     0.036322     1.963678     1.963678     1.982407     1.982407     2.510026     2.510026     2.523152     2.523152     2.647398     2.647398     2.677859     2.677859     2.976008     2.976008     3.314607     3.314607     3.390582     3.390582
0.128096    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.386790    -1.386790    -1.312034    -1.312034    -0.980255    -0.980255    -0.673861    -0.673861    -0.650486    -0.650486    -0.528073    -0.528073    -0.508900    -0.508900     0.016017     0.016017     0.035431     0.035431     1.964569     1.964569     1.983983     1.983983     2.508900     2.508900     2.528073     2.528073     2.650486     2.650486     2.673861     2.673861     2.980255     2.980255     3.312034     3.312034     3.386790     3.386790
0.128516    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.382989    -1.382989    -1.309451    -1.309451    -0.984496    -0.984496    -0.669859    -0.669859    -0.653567    -0.653567    -0.532990    -0.532990    -0.507762    -0.507762     0.014452     0.014452     0.034520     0.034520     1.965480     1.965480     1.985548     1.985548     2.507762     2.507762     2.532990     2.532990     2.653567     2.653567     2.669859     2.669859     2.984496     2.984496     3.309451     3.309451     3.382989     3.382989
0.128936    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.379178    -1.379178    -1.306858    -1.306858    -0.988732    -0.988732    -0.665852    -0.665852    -0.656641    -0.656641    -0.537903    -0.537903    -0.506612    -0.506612     0.012901     0.012901     0.033590     0.033590     1.966410     1.966410     1.987099     1.987099     2.506612     2.506612     2.537903     2.537903     2.656641     2.656641     2.665852     2.665852     2.988732     2.988732     3.306858     3.306858     3.379178     3.379178
0.129356    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.375358    -1.375358    -1.304253    -1.304253    -0.992963    -0.992963    -0.661842    -0.661842    -0.659708    -0.659708    -0.542811    -0.542811    -0.505450    -0.505450     0.011361     0.011361     0.032639     0.032639     1.967361     1.967361     1.988639     1.988639     2.505450     2.505450     2.542811     2.542811     2.659708     2.659708     2.661842     2.661842     2.992963     2.992963     3.304253     3.304253     3.375358     3.375358
0.129776    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.371529    -1.371529    -1.301639    -1.301639    -0.997188    -0.997188    -0.662767    -0.662767    -0.657827    -0.657827    -0.547715    -0.547715    -0.504277    -0.504277     0.009834     0.009834     0.031669     0.031669     1.968331     1.968331     1.990166     1.990166     2.504277     2.504277     2.547715     2.547715     2.657827     2.657827     2.662767     2.662767     2.997188     2.997188     3.301639     3.301639     3.371529     3.371529
0.130196    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.367689    -1.367689    -1.299013    -1.299013    -1.001408    -1.001408    -0.665819    -0.665819    -0.653808    -0.653808    -0.552615    -0.552615    -0.503092    -0.503092     0.008319     0.008319     0.030678     0.030678     1.969322     1.969322     1.991681     1.991681     2.503092     2.503092     2.552615     2.552615     2.653808     2.653808     2.665819     2.665819     3.001408     3.001408     3.299013     3.299013     3.367689     3.367689
0.130616    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.363841    -1.363841    -1.296377    -1.296377    -1.005622    -1.005622    -0.668864    -0.668864    -0.649785    -0.649785    -0.557511    -0.557511    -0.501896    -0.501896     0.006816     0.006816     0.029668     0.029668     1.970332     1.970332     1.993184     1.993184     2.501896     2.501896     2.557511     2.557511     2.649785     2.649785     2.668864     2.668864     3.005622     3.005622     3.296377     3.296377     3.363841     3.363841
0.131036    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.359983    -1.359983    -1.293731    -1.293731    -1.009831    -1.009831    -0.671902    -0.671902    -0.645758    -0.645758    -0.562403    -0.562403    -0.500687    -0.500687     0.005325     0.005325     0.028638     0.028638     1.971362     1.971362     1.994675     1.994675     2.500687     2.500687     2.562403     2.562403     2.645758     2.645758     2.671902     2.671902     3.009831     3.009831     3.293731     3.293731     3.359983     3.359983
0.131456    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.356116    -1.356116    -1.291074    -1.291074    -1.014033    -1.014033    -0.674932    -0.674932    -0.641727    -0.641727    -0.567290    -0.567290    -0.499468    -0.499468     0.003847     0.003847     0.027589     0.027589     1.972411     1.972411     1.996153     1.996153     2.499468     2.499468     2.567290     2.567290     2.641727     2.641727     2.674932     2.674932     3.014033     3.014033     3.291074     3.291074     3.356116     3.356116
0.131876    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.352240    -1.352240    -1.288407    -1.288407    -1.018231    -1.018231    -0.677955    -0.677955    -0.637692    -0.637692    -0.572172    -0.572172    -0.498236    -0.498236     0.002381     0.002381     0.026520     0.026520     1.973480     1.973480     1.997619     1.997619     2.498236     2.498236     2.572172     2.572172     2.637692     2.637692     2.677955     2.677955     3.018231     3.018231     3.288407     3.288407     3.352240     3.352240
0.132296    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.348354    -1.348354    -1.285729    -1.285729    -1.022422    -1.022422    -0.680970    -0.680970    -0.633653    -0.633653    -0.577051    -0.577051    -0.496993    -0.496993     0.000928     0.000928     0.025431     0.025431     1.974569     1.974569     1.999072     1.999072     2.496993     2.496993     2.577051     2.577051     2.633653     2.633653     2.680970     2.680970     3.022422     3.022422     3.285729     3.285729     3.348354     3.348354
0.132716    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.344459    -1.344459    -1.283041    -1.283041    -1.026608    -1.026608    -0.683977    -0.683977    -0.629610    -0.629610    -0.581925    -0.581925    -0.495738    -0.495738    -0.000513    -0.000513     0.024323     0.024323     1.975677     1.975677     2.000513     2.000513     2.495738     2.495738     2.581925     2.581925     2.629610     2.629610     2.683977     2.683977     3.026608     3.026608     3.283041     3.283041     3.344459     3.344459
0.133136    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.340555    -1.340555    -1.280342    -1.280342    -1.030787    -1.030787    -0.686977    -0.686977    -0.625563    -0.625563    -0.586794    -0.586794    -0.494472    -0.494472    -0.001942    -0.001942     0.023196     0.023196     1.976804     1.976804     2.001942     2.001942     2.494472     2.494472     2.586794     2.586794     2.625563     2.625563     2.686977     2.686977     3.030787     3.030787     3.280342     3.280342     3.340555     3.340555
0.133556    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.336642    -1.336642    -1.277633    -1.277633    -1.034961    -1.034961    -0.689970    -0.689970    -0.621513    -0.621513    -0.591659    -0.591659    -0.493194    -0.493194    -0.003359    -0.003359     0.022049     0.022049     1.977951     1.977951     2.003359     2.003359     2.493194     2.493194     2.591659     2.591659     2.621513     2.621513     2.689970     2.689970     3.034961     3.034961     3.277633     3.277633     3.336642     3.336642
0.133976    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.332719    -1.332719    -1.274914    -1.274914    -1.039129    -1.039129    -0.692954    -0.692954    -0.617459    -0.617459    -0.596519    -0.596519    -0.491905    -0.491905    -0.004763    -0.004763     0.020883     0.020883     1.979117     1.979117     2.004763     2.004763     2.491905     2.491905     2.596519     2.596519     2.617459     2.617459     2.692954     2.692954     3.039129     3.039129     3.274914     3.274914     3.332719     3.332719
0.134396    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.328787    -1.328787    -1.272185    -1.272185    -1.043291    -1.043291    -0.695931    -0.695931    -0.613401    -0.613401    -0.601375    -0.601375    -0.490604    -0.490604    -0.006155    -0.006155     0.019697     0.019697     1.980303     1.980303     2.006155     2.006155     2.490604     2.490604     2.601375     2.601375     2.613401     2.613401     2.695931     2.695931     3.043291     3.043291     3.272185     3.272185     3.328787     3.328787
0.134816    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.324847    -1.324847    -1.269445    -1.269445    -1.047447    -1.047447    -0.698901    -0.698901    -0.609340    -0.609340    -0.606226    -0.606226    -0.489291    -0.489291    -0.007535    -0.007535     0.018493     0.018493     1.981507     1.981507     2.007535     2.007535     2.489291     2.489291     2.606226     2.606226     2.609340     2.609340     2.698901     2.698901     3.047447     3.047447     3.269445     3.269445     3.324847     3.324847
0.135236    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.320897    -1.320897    -1.266695    -1.266695    -1.051597    -1.051597    -0.701862    -0.701862    -0.611072    -0.611072    -0.605275    -0.605275    -0.487967    -0.487967    -0.008902    -0.008902     0.017269     0.017269     1.982731     1.982731     2.008902     2.008902     2.487967     2.487967     2.605275     2.605275     2.611072     2.611072     2.701862     2.701862     3.051597     3.051597     3.266695     3.266695     3.320897     3.320897
0.135656    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.316938    -1.316938    -1.263935    -1.263935    -1.055740    -1.055740    -0.704815    -0.704815    -0.615914    -0.615914    -0.601206    -0.601206    -0.486631    -0.486631    -0.010257    -0.010257     0.016027     0.016027     1.983973     1.983973     2.010257     2.010257     2.486631     2.486631     2.601206     2.601206     2.615914     2.615914     2.704815     2.704815     3.055740     3.055740     3.263935     3.263935     3.316938     3.316938
0.136076    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.312971    -1.312971    -1.261165    -1.261165    -1.059878    -1.059878    -0.707761    -0.707761    -0.620751    -0.620751    -0.597134    -0.597134    -0.485283    -0.485283    -0.011599    -0.011599     0.014765     0.014765     1.985235     1.985235     2.011599     2.011599     2.485283     2.485283     2.597134     2.597134     2.620751     2.620751     2.707761     2.707761     3.059878     3.059878     3.261165     3.261165     3.312971     3.312971
0.136496    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.308994    -1.308994    -1.258384    -1.258384    -1.064009    -1.064009    -0.710699    -0.710699    -0.625583    -0.625583    -0.593059    -0.593059    -0.483924    -0.483924    -0.012930    -0.012930     0.013485     0.013485     1.986515     1.986515     2.012930     2.012930     2.483924     2.483924     2.593059     2.593059     2.625583     2.625583     2.710699     2.710699     3.064009     3.064009     3.258384     3.258384     3.308994     3.308994
0.136916    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.305008    -1.305008    -1.255594    -1.255594    -1.068134    -1.068134    -0.713628    -0.713628    -0.630411    -0.630411    -0.588980    -0.588980    -0.482554    -0.482554    -0.014247    -0.014247     0.012186     0.012186     1.987814     1.987814     2.014247     2.014247     2.482554     2.482554     2.588980     2.588980     2.630411     2.630411     2.713628     2.713628     3.068134     3.068134     3.255594     3.255594     3.305008     3.305008
0.137336    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.301014    -1.301014    -1.252793    -1.252793    -1.072252    -1.072252    -0.716550    -0.716550    -0.635234    -0.635234    -0.584898    -0.584898    -0.481171    -0.481171    -0.015553    -0.015553     0.010869     0.010869     1.989131     1.989131     2.015553     2.015553     2.481171     2.481171     2.584898     2.584898     2.635234     2.635234     2.716550     2.716550     3.072252     3.072252     3.252793     3.252793     3.301014     3.301014
0.137756    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.297010    -1.297010    -1.249982    -1.249982    -1.076365    -1.076365    -0.719463    -0.719463    -0.640051    -0.640051    -0.580812    -0.580812    -0.479778    -0.479778    -0.016846    -0.016846     0.009532     0.009532     1.990468     1.990468     2.016846     2.016846     2.479778     2.479778     2.580812     2.580812     2.640051     2.640051     2.719463     2.719463     3.076365     3.076365     3.249982     3.249982     3.297010     3.297010
0.138176    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.292998    -1.292998    -1.247162    -1.247162    -1.080470    -1.080470    -0.722369    -0.722369    -0.644864    -0.644864    -0.576724    -0.576724    -0.478373    -0.478373    -0.018127    -0.018127     0.008178     0.008178     1.991822     1.991822     2.018127     2.018127     2.478373     2.478373     2.576724     2.576724     2.644864     2.644864     2.722369     2.722369     3.080470     3.080470     3.247162     3.247162     3.292998     3.292998
0.138596    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.288977    -1.288977    -1.244331    -1.244331    -1.084570    -1.084570    -0.725266    -0.725266    -0.649672    -0.649672    -0.572632    -0.572632    -0.476956    -0.476956    -0.019395    -0.019395     0.006805     0.006805     1.993195     1.993195     2.019395     2.019395     2.476956     2.476956     2.572632     2.572632     2.649672     2.649672     2.725266     2.725266     3.084570     3.084570     3.244331     3.244331     3.288977     3.288977
0.139016    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.284947    -1.284947    -1.241490    -1.241490    -1.088662    -1.088662    -0.728155    -0.728155    -0.654476    -0.654476    -0.568537    -0.568537    -0.475528    -0.475528    -0.020651    -0.020651     0.005413     0.005413     1.994587     1.994587     2.020651     2.020651     2.475528     2.475528     2.568537     2.568537     2.654476     2.654476     2.728155     2.728155     3.088662     3.088662     3.241490     3.241490     3.284947     3.284947
0.139436    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.280908    -1.280908    -1.238639    -1.238639    -1.092749    -1.092749    -0.731036    -0.731036    -0.659274    -0.659274    -0.564439    -0.564439    -0.474088    -0.474088    -0.021895    -0.021895     0.004003     0.004003     1.995997     1.995997     2.021895     2.021895     2.474088     2.474088     2.564439     2.564439     2.659274     2.659274     2.731036     2.731036     3.092749     3.092749     3.238639     3.238639     3.280908     3.280908
0.139856    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.276861    -1.276861    -1.235779    -1.235779    -1.096828    -1.096828    -0.733908    -0.733908    -0.664067    -0.664067    -0.560338    -0.560338    -0.472637    -0.472637    -0.023126    -0.023126     0.002576     0.002576     1.997424     1.997424     2.023126     2.023126     2.472637     2.472637     2.560338     2.560338     2.664067     2.664067     2.733908     2.733908     3.096828     3.096828     3.235779     3.235779     3.276861     3.276861
0.140276    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.272805    -1.272805    -1.232909    -1.232909    -1.100901    -1.100901    -0.736772    -0.736772    -0.668855    -0.668855    -0.556233    -0.556233    -0.471174    -0.471174    -0.024345    -0.024345     0.001130     0.001130     1.998870     1.998870     2.024345     2.024345     2.471174     2.471174     2.556233     2.556233     2.668855     2.668855     2.736772     2.736772     3.100901     3.100901     3.232909     3.232909     3.272805     3.272805
0.140696    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.268740    -1.268740    -1.230028    -1.230028    -1.104967    -1.104967    -0.739628    -0.739628    -0.673638    -0.673638    -0.552126    -0.552126    -0.469700    -0.469700    -0.025551    -0.025551    -0.000334    -0.000334     2.000334     2.000334     2.025551     2.025551     2.469700     2.469700     2.552126     2.552126     2.673638     2.673638     2.739628     2.739628     3.104967     3.104967     3.230028     3.230028     3.268740     3.268740
0.141116    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.264667    -1.264667    -1.227138    -1.227138    -1.109027    -1.109027    -0.742475    -0.742475    -0.678416    -0.678416    -0.548016    -0.548016    -0.468214    -0.468214    -0.026745    -0.026745    -0.001816    -0.001816     2.001816     2.001816     2.026745     2.026745     2.468214     2.468214     2.548016     2.548016     2.678416     2.678416     2.742475     2.742475     3.109027     3.109027     3.227138     3.227138     3.264667     3.264667
0.141536    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.260585    -1.260585    -1.224238    -1.224238    -1.113080    -1.113080    -0.745314    -0.745314    -0.683188    -0.683188    -0.543903    -0.543903    -0.466717    -0.466717    -0.027927    -0.027927    -0.003316    -0.003316     2.003316     2.003316     2.027927     2.027927     2.466717     2.466717     2.543903     2.543903     2.683188     2.683188     2.745314     2.745314     3.113080     3.113080     3.224238     3.224238     3.260585     3.260585
0.141956    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.256494    -1.256494    -1.221329    -1.221329    -1.117126    -1.117126    -0.748144    -0.748144    -0.687956    -0.687956    -0.539787    -0.539787    -0.465208    -0.465208    -0.029096    -0.029096    -0.004833    -0.004833     2.004833     2.004833     2.029096     2.029096     2.465208     2.465208     2.539787     2.539787     2.687956     2.687956     2.748144     2.748144     3.117126     3.117126     3.221329     3.221329     3.256494     3.256494
0.142376    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.252395    -1.252395    -1.218410    -1.218410    -1.121165    -1.121165    -0.750966    -0.750966    -0.692718    -0.692718    -0.535669    -0.535669    -0.463688    -0.463688    -0.030253    -0.030253    -0.006368    -0.006368     2.006368     2.006368     2.030253     2.030253     2.463688     2.463688     2.535669     2.535669     2.692718     2.692718     2.750966     2.750966     3.121165     3.121165     3.218410     3.218410     3.252395     3.252395
0.142795    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.248288    -1.248288    -1.215481    -1.215481    -1.125197    -1.125197    -0.753780    -0.753780    -0.697475    -0.697475    -0.531547    -0.531547    -0.462156    -0.462156    -0.031397    -0.031397    -0.007920    -0.007920     2.007920     2.007920     2.031397     2.031397     2.462156     2.462156     2.531547     2.531547     2.697475     2.697475     2.753780     2.753780     3.125197     3.125197     3.215481     3.215481     3.248288     3.248288
0.143215    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.244172    -1.244172    -1.212542    -1.212542    -1.129222    -1.129222    -0.756584    -0.756584    -0.702227    -0.702227    -0.527424    -0.527424    -0.460613    -0.460613    -0.032529    -0.032529    -0.009490    -0.009490     2.009490     2.009490     2.032529     2.032529     2.460613     2.460613     2.527424     2.527424     2.702227     2.702227     2.756584     2.756584     3.129222     3.129222     3.212542     3.212542     3.244172     3.244172
0.143635    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.240047    -1.240047    -1.209594    -1.209594    -1.133240    -1.133240    -0.759380    -0.759380    -0.706974    -0.706974    -0.523297    -0.523297    -0.459059    -0.459059    -0.033649    -0.033649    -0.011077    -0.011077     2.011077     2.011077     2.033649     2.033649     2.459059     2.459059     2.523297     2.523297     2.706974     2.706974     2.759380     2.759380     3.133240     3.133240     3.209594     3.209594     3.240047     3.240047
0.144055    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.235914    -1.235914    -1.206636    -1.206636    -1.137251    -1.137251    -0.762168    -0.762168    -0.711715    -0.711715    -0.519168    -0.519168    -0.457493    -0.457493    -0.034756    -0.034756    -0.012682    -0.012682     2.012682     2.012682     2.034756     2.034756     2.457493     2.457493     2.519168     2.519168     2.711715     2.711715     2.762168     2.762168     3.137251     3.137251     3.206636     3.206636     3.235914     3.235914
0.144475    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.231773    -1.231773    -1.203668    -1.203668    -1.141255    -1.141255    -0.764946    -0.764946    -0.716451    -0.716451    -0.515036    -0.515036    -0.455916    -0.455916    -0.035851    -0.035851    -0.014303    -0.014303     2.014303     2.014303     2.035851     2.035851     2.455916     2.455916     2.515036     2.515036     2.716451     2.716451     2.764946     2.764946     3.141255     3.141255     3.203668     3.203668     3.231773     3.231773
