0.740163    -1.857262    -1.857262    -1.854858    -1.854858    -1.850857    -1.850857    -1.845269    -1.845269    -1.838106    -1.838106    -1.829386    -1.829386    -1.819126    -1.819126    -1.807351    -1.807351    -1.794086    -1.794086    -1.779358    -1.779358    -1.763198    -1.763198    -1.745638    -1.745638    -1.726713    -1.726713    -1.706458    -1.706458    -1.684910    -1.684910    -1.662108    -1.662108    -1.638090    -1.638090    -1.612896    -1.612896    -1.586566    -1.586566    -1.559142    -1.559142    -1.530667    -1.530667    -1.501183    -1.501183    -1.470737    -1.470737    -1.439375    -1.439375    -1.407148    -1.407148    -1.374108    -1.374108    -1.340314    -1.340314    -1.305828    -1.305828    -1.270718    -1.270718    -1.235063    -1.235063    -1.198947    -1.198947    -1.162468    -1.162468    -1.125734    -1.125734    -1.088868    -1.088868    -1.052011    -1.052011    -1.015323    -1.015323    -0.978984    -0.978984    -0.943201    -0.943201    -0.908207    -0.908207    -0.874265    -0.874265    -0.841674    -0.841674    -0.810764    -0.810764    -0.781904    -0.781904    -0.755493    -0.755493    -0.731963    -0.731963    -0.711769    -0.711769    -0.695375    -0.695375    -0.683236    -0.683236    -0.675755    -0.675755    -0.596436    -0.596436     0.596436     0.596436     0.675755     0.675755     0.683236     0.683236     0.695375     0.695375     0.711769     0.711769     0.731963     0.731963     0.755493     0.755493     0.781904     0.781904     0.810764     0.810764     0.841674     0.841674     0.874265     0.874265     0.908207     0.908207     0.943201     0.943201     0.978984     0.978984     1.015323     1.015323     1.052011     1.052011     1.088868     1.088868     1.125734     1.125734     1.162468     1.162468     1.198947     1.198947     1.235063     1.235063     1.270718     1.270718     1.305828     1.305828     1.340314     1.340314     1.374108     1.374108     1.407148     1.407148     1.439375     1.439375     1.470737     1.470737     1.501183     1.501183     1.530667     1.530667     1.559142     1.559142     1.586566     1.586566     1.612896     1.612896     1.638090     1.638090     1.662108     1.662108     1.684910     1.684910     1.706458     1.706458     1.726713     1.726713     1.745638     1.745638     1.763198     1.763198     1.779358     1.779358     1.794086     1.794086     1.807351     1.807351     1.819126     1.819126     1.829386     1.829386     1.838106     1.838106     1.845269     1.845269     1.850857     1.850857     1.854858     1.854858     1.857262     1.857262
0.741318    -1.862871    -1.862871    -1.860455    -1.860455    -1.856433    -1.856433    -1.850817    -1.850817    -1.843619    -1.843619    -1.834855    -1.834855    -1.824545    -1.824545    -1.812714    -1.812714    -1.799386    -1.799386    -1.784590    -1.784590    -1.768357    -1.768357    -1.750721    -1.750721    -1.731716    -1.731716    -1.711379    -1.711379    -1.689748    -1.689748    -1.666860    -1.666860    -1.642757    -1.642757    -1.617477    -1.617477    -1.591064    -1.591064    -1.563559    -1.563559    -1.535004    -1.535004    -1.505445    -1.505445    -1.474927    -1.474927    -1.443498    -1.443498    -1.411208    -1.411208    -1.378110    -1.378110    -1.344264    -1.344264    -1.309732    -1.309732    -1.274582    -1.274582    -1.238893    -1.238893    -1.202751    -1.202751    -1.166251    -1.166251    -1.129503    -1.129503    -1.092630    -1.092630    -1.055774    -1.055774    -1.019093    -1.019093    -0.982768    -0.982768    -0.947007    -0.947007    -0.912041    -0.912041    -0.878134    -0.878134    -0.845584    -0.845584    -0.814720    -0.814720    -0.785908    -0.785908    -0.759548    -0.759548    -0.736067    -0.736067    -0.715918    -0.715918    -0.699562    -0.699562    -0.687450    -0.687450    -0.679987    -0.679987    -0.602278    -0.602278     0.602278     0.602278     0.679987     0.679987     0.687450     0.687450     0.699562     0.699562     0.715918     0.715918     0.736067     0.736067     0.759548     0.759548     0.785908     0.785908     0.814720     0.814720     0.845584     0.845584     0.878134     0.878134     0.912041     0.912041     0.947007     0.947007     0.982768     0.982768     1.019093     1.019093     1.055774     1.055774     1.092630     1.092630     1.129503     1.129503     1.166251     1.166251     1.202751     1.202751     1.238893     1.238893     1.274582     1.274582     1.309732     1.309732     1.344264     1.344264     1.378110     1.378110     1.411208     1.411208     1.443498     1.443498     1.474927     1.474927     1.505445     1.505445     1.535004     1.535004     1.563559     1.563559     1.591064     1.591064     1.617477     1.617477     1.642757     1.642757     1.666860     1.666860     1.689748     1.689748     1.711379     1.711379     1.731716     1.731716     1.750721     1.750721     1.768357     1.768357     1.784590     1.784590     1.799386     1.799386     1.812714     1.812714     1.824545     1.824545     1.834855     1.834855     1.843619     1.843619     1.850817     1.850817     1.856433     1.856433     1.860455     1.860455     1.862871     1.862871
0.742472    -1.868474    -1.868474    -1.866045    -1.866045    -1.862003    -1.862003    -1.856358    -1.856358    -1.849124    -1.849124    -1.840317    -1.840317    -1.829957    -1.829957    -1.818069    -1.818069    -1.804678    -1.804678    -1.789814    -1.789814    -1.773509    -1.773509    -1.755796    -1.755796    -1.736712    -1.736712    -1.716292    -1.716292    -1.694576    -1.694576    -1.671603    -1.671603    -1.647414    -1.647414    -1.622050    -1.622050    -1.595554    -1.595554    -1.567967    -1.567967    -1.539334    -1.539334    -1.509700    -1.509700    -1.479110    -1.479110    -1.447614    -1.447614    -1.415262    -1.415262    -1.382109    -1.382109    -1.348212    -1.348212    -1.313635    -1.313635    -1.278448    -1.278448    -1.242728    -1.242728    -1.206560    -1.206560    -1.170042    -1.170042    -1.133283    -1.133283    -1.096407    -1.096407    -1.059554    -1.059554    -1.022884    -1.022884    -0.986578    -0.986578    -0.950842    -0.950842    -0.915908    -0.915908    -0.882041    -0.882041    -0.849536    -0.849536    -0.818721    -0.818721    -0.789963    -0.789963    -0.763656    -0.763656    -0.740229    -0.740229    -0.720127    -0.720127    -0.703812    -0.703812    -0.691730    -0.691730    -0.684284    -0.684284    -0.608134    -0.608134     0.608134     0.608134     0.684284     0.684284     0.691730     0.691730     0.703812     0.703812     0.720127     0.720127     0.740229     0.740229     0.763656     0.763656     0.789963     0.789963     0.818721     0.818721     0.849536     0.849536     0.882041     0.882041     0.915908     0.915908     0.950842     0.950842     0.986578     0.986578     1.022884     1.022884     1.059554     1.059554     1.096407     1.096407     1.133283     1.133283     1.170042     1.170042     1.206560     1.206560     1.242728     1.242728     1.278448     1.278448     1.313635     1.313635     1.348212     1.348212     1.382109     1.382109     1.415262     1.415262     1.447614     1.447614     1.479110     1.479110     1.509700     1.509700     1.539334     1.539334     1.567967     1.567967     1.595554     1.595554     1.622050     1.622050     1.647414     1.647414     1.671603     1.671603     1.694576     1.694576     1.716292     1.716292     1.736712     1.736712     1.755796     1.755796     1.773509     1.773509     1.789814     1.789814     1.804678     1.804678     1.818069     1.818069     1.829957     1.829957     1.840317     1.840317     1.849124     1.849124     1.856358     1.856358     1.862003     1.862003     1.866045     1.866045     1.868474     1.868474
0.743627    -1.874069    -1.874069    -1.871628    -1.871628    -1.867566    -1.867566    -1.861893    -1.861893    -1.854622    -1.854622    -1.845771    -1.845771    -1.835361    -1.835361    -1.823416    -1.823416    -1.809963    -1.809963    -1.795031    -1.795031    -1.778653    -1.778653    -1.760863    -1.760863    -1.741698    -1.741698    -1.721196    -1.721196    -1.699396    -1.699396    -1.676338    -1.676338    -1.652063    -1.652063    -1.626615    -1.626615    -1.600034    -1.600034    -1.572367    -1.572367    -1.543655    -1.543655    -1.513946    -1.513946    -1.483286    -1.483286    -1.451725    -1.451725    -1.419312    -1.419312    -1.386104    -1.386104    -1.352158    -1.352158    -1.317538    -1.317538    -1.282315    -1.282315    -1.246565    -1.246565    -1.210375    -1.210375    -1.173842    -1.173842    -1.137075    -1.137075    -1.100199    -1.100199    -1.063353    -1.063353    -1.026697    -1.026697    -0.990413    -0.990413    -0.954706    -0.954706    -0.919809    -0.919809    -0.885984    -0.885984    -0.853528    -0.853528    -0.822768    -0.822768    -0.794066    -0.794066    -0.767817    -0.767817    -0.744446    -0.744446    -0.724396    -0.724396    -0.708123    -0.708123    -0.696073    -0.696073    -0.688647    -0.688647    -0.614003    -0.614003     0.614003     0.614003     0.688647     0.688647     0.696073     0.696073     0.708123     0.708123     0.724396     0.724396     0.744446     0.744446     0.767817     0.767817     0.794066     0.794066     0.822768     0.822768     0.853528     0.853528     0.885984     0.885984     0.919809     0.919809     0.954706     0.954706     0.990413     0.990413     1.026697     1.026697     1.063353     1.063353     1.100199     1.100199     1.137075     1.137075     1.173842     1.173842     1.210375     1.210375     1.246565     1.246565     1.282315     1.282315     1.317538     1.317538     1.352158     1.352158     1.386104     1.386104     1.419312     1.419312     1.451725     1.451725     1.483286     1.483286     1.513946     1.513946     1.543655     1.543655     1.572367     1.572367     1.600034     1.600034     1.626615     1.626615     1.652063     1.652063     1.676338     1.676338     1.699396     1.699396     1.721196     1.721196     1.741698     1.741698     1.760863     1.760863     1.778653     1.778653     1.795031     1.795031     1.809963     1.809963     1.823416     1.823416     1.835361     1.835361     1.845771     1.845771     1.854622     1.854622     1.861893     1.861893     1.867566     1.867566     1.871628     1.871628     1.874069     1.874069
0.744782    -1.879658    -1.879658    -1.877204    -1.877204    -1.873122    -1.873122    -1.867420    -1.867420    -1.860113    -1.860113    -1.851219    -1.851219    -1.840758    -1.840758    -1.828756    -1.828756    -1.815239    -1.815239    -1.800239    -1.800239    -1.783788    -1.783788    -1.765922    -1.765922    -1.746676    -1.746676    -1.726091    -1.726091    -1.704206    -1.704206    -1.681063    -1.681063    -1.656703    -1.656703    -1.631170    -1.631170    -1.604506    -1.604506    -1.576757    -1.576757    -1.547968    -1.547968    -1.518185    -1.518185    -1.487455    -1.487455    -1.455828    -1.455828    -1.423356    -1.423356    -1.390094    -1.390094    -1.356101    -1.356101    -1.321440    -1.321440    -1.286182    -1.286182    -1.250405    -1.250405    -1.214195    -1.214195    -1.177649    -1.177649    -1.140878    -1.140878    -1.104003    -1.104003    -1.067168    -1.067168    -1.030530    -1.030530    -0.994271    -0.994271    -0.958597    -0.958597    -0.923741    -0.923741    -0.889963    -0.889963    -0.857560    -0.857560    -0.826857    -0.826857    -0.798216    -0.798216    -0.772029    -0.772029    -0.748717    -0.748717    -0.728722    -0.728722    -0.712494    -0.712494    -0.700478    -0.700478    -0.693072    -0.693072    -0.619885    -0.619885     0.619885     0.619885     0.693072     0.693072     0.700478     0.700478     0.712494     0.712494     0.728722     0.728722     0.748717     0.748717     0.772029     0.772029     0.798216     0.798216     0.826857     0.826857     0.857560     0.857560     0.889963     0.889963     0.923741     0.923741     0.958597     0.958597     0.994271     0.994271     1.030530     1.030530     1.067168     1.067168     1.104003     1.104003     1.140878     1.140878     1.177649     1.177649     1.214195     1.214195     1.250405     1.250405     1.286182     1.286182     1.321440     1.321440     1.356101     1.356101     1.390094     1.390094     1.423356     1.423356     1.455828     1.455828     1.487455     1.487455     1.518185     1.518185     1.547968     1.547968     1.576757     1.576757     1.604506     1.604506     1.631170     1.631170     1.656703     1.656703     1.681063     1.681063     1.704206     1.704206     1.726091     1.726091     1.746676     1.746676     1.765922     1.765922     1.783788     1.783788     1.800239     1.800239     1.815239     1.815239     1.828756     1.828756     1.840758     1.840758     1.851219     1.851219     1.860113     1.860113     1.867420     1.867420     1.873122     1.873122     1.877204     1.877204     1.879658     1.879658
0.745937    -1.885240    -1.885240    -1.882774    -1.882774    -1.878671    -1.878671    -1.872940    -1.872940    -1.865597    -1.865597    -1.856659    -1.856659    -1.846148    -1.846148    -1.834088    -1.834088    -1.820509    -1.820509    -1.805440    -1.805440    -1.788916    -1.788916    -1.770972    -1.770972    -1.751646    -1.751646    -1.730978    -1.730978    -1.709008    -1.709008    -1.685779    -1.685779    -1.661334    -1.661334    -1.635716    -1.635716    -1.608969    -1.608969    -1.581140    -1.581140    -1.552273    -1.552273    -1.522416    -1.522416    -1.491617    -1.491617    -1.459925    -1.459925    -1.427395    -1.427395    -1.394080    -1.394080    -1.360040    -1.360040    -1.325340    -1.325340    -1.290050    -1.290050    -1.254248    -1.254248    -1.218020    -1.218020    -1.181464    -1.181464    -1.144690    -1.144690    -1.107821    -1.107821    -1.070999    -1.070999    -1.034382    -1.034382    -0.998153    -0.998153    -0.962516    -0.962516    -0.927703    -0.927703    -0.893977    -0.893977    -0.861630    -0.861630    -0.830989    -0.830989    -0.802412    -0.802412    -0.776291    -0.776291    -0.753042    -0.753042    -0.733103    -0.733103    -0.716924    -0.716924    -0.704944    -0.704944    -0.697559    -0.697559    -0.625780    -0.625780     0.625780     0.625780     0.697559     0.697559     0.704944     0.704944     0.716924     0.716924     0.733103     0.733103     0.753042     0.753042     0.776291     0.776291     0.802412     0.802412     0.830989     0.830989     0.861630     0.861630     0.893977     0.893977     0.927703     0.927703     0.962516     0.962516     0.998153     0.998153     1.034382     1.034382     1.070999     1.070999     1.107821     1.107821     1.144690     1.144690     1.181464     1.181464     1.218020     1.218020     1.254248     1.254248     1.290050     1.290050     1.325340     1.325340     1.360040     1.360040     1.394080     1.394080     1.427395     1.427395     1.459925     1.459925     1.491617     1.491617     1.522416     1.522416     1.552273     1.552273     1.581140     1.581140     1.608969     1.608969     1.635716     1.635716     1.661334     1.661334     1.685779     1.685779     1.709008     1.709008     1.730978     1.730978     1.751646     1.751646     1.770972     1.770972     1.788916     1.788916     1.805440     1.805440     1.820509     1.820509     1.834088     1.834088     1.846148     1.846148     1.856659     1.856659     1.865597     1.865597     1.872940     1.872940     1.878671     1.878671     1.882774     1.882774     1.885240     1.885240
0.747091    -1.890816    -1.890816    -1.888337    -1.888337    -1.884213    -1.884213    -1.878454    -1.878454    -1.871074    -1.871074    -1.862092    -1.862092    -1.851530    -1.851530    -1.839413    -1.839413    -1.825770    -1.825770    -1.810633    -1.810633    -1.794035    -1.794035    -1.776013    -1.776013    -1.756607    -1.756607    -1.735855    -1.735855    -1.713801    -1.713801    -1.690486    -1.690486    -1.665955    -1.665955    -1.640252    -1.640252    -1.613423    -1.613423    -1.585513    -1.585513    -1.556569    -1.556569    -1.526638    -1.526638    -1.495770    -1.495770    -1.464016    -1.464016    -1.431427    -1.431427    -1.398061    -1.398061    -1.363976    -1.363976    -1.329238    -1.329238    -1.293917    -1.293917    -1.258092    -1.258092    -1.221849    -1.221849    -1.185286    -1.185286    -1.148512    -1.148512    -1.111652    -1.111652    -1.074846    -1.074846    -1.038254    -1.038254    -1.002057    -1.002057    -0.966460    -0.966460    -0.931695    -0.931695    -0.898023    -0.898023    -0.865737    -0.865737    -0.835162    -0.835162    -0.806653    -0.806653    -0.780600    -0.780600    -0.757417    -0.757417    -0.737539    -0.737539    -0.721410    -0.721410    -0.709467    -0.709467    -0.702105    -0.702105    -0.631687    -0.631687     0.631687     0.631687     0.702105     0.702105     0.709467     0.709467     0.721410     0.721410     0.737539     0.737539     0.757417     0.757417     0.780600     0.780600     0.806653     0.806653     0.835162     0.835162     0.865737     0.865737     0.898023     0.898023     0.931695     0.931695     0.966460     0.966460     1.002057     1.002057     1.038254     1.038254     1.074846     1.074846     1.111652     1.111652     1.148512     1.148512     1.185286     1.185286     1.221849     1.221849     1.258092     1.258092     1.293917     1.293917     1.329238     1.329238     1.363976     1.363976     1.398061     1.398061     1.431427     1.431427     1.464016     1.464016     1.495770     1.495770     1.526638     1.526638     1.556569     1.556569     1.585513     1.585513     1.613423     1.613423     1.640252     1.640252     1.665955     1.665955     1.690486     1.690486     1.713801     1.713801     1.735855     1.735855     1.756607     1.756607     1.776013     1.776013     1.794035     1.794035     1.810633     1.810633     1.825770     1.825770     1.839413     1.839413     1.851530     1.851530     1.862092     1.862092     1.871074     1.871074     1.878454     1.878454     1.884213     1.884213     1.888337     1.888337     1.890816     1.890816
0.748246    -1.896385    -1.896385    -1.893894    -1.893894    -1.889749    -1.889749    -1.883961    -1.883961    -1.876545    -1.876545    -1.867519    -1.867519    -1.856905    -1.856905    -1.844731    -1.844731    -1.831024    -1.831024    -1.815818    -1.815818    -1.799146    -1.799146    -1.781047    -1.781047    -1.761559    -1.761559    -1.740725    -1.740725    -1.718585    -1.718585    -1.695185    -1.695185    -1.670568    -1.670568    -1.644780    -1.644780    -1.617868    -1.617868    -1.589877    -1.589877    -1.560856    -1.560856    -1.530852    -1.530852    -1.499916    -1.499916    -1.468099    -1.468099    -1.435453    -1.435453    -1.402037    -1.402037    -1.367908    -1.367908    -1.333134    -1.333134    -1.297784    -1.297784    -1.261938    -1.261938    -1.225682    -1.225682    -1.189113    -1.189113    -1.152342    -1.152342    -1.115493    -1.115493    -1.078707    -1.078707    -1.042143    -1.042143    -1.005982    -1.005982    -0.970429    -0.970429    -0.935716    -0.935716    -0.902103    -0.902103    -0.869881    -0.869881    -0.839374    -0.839374    -0.810938    -0.810938    -0.784957    -0.784957    -0.761843    -0.761843    -0.742027    -0.742027    -0.725951    -0.725951    -0.714047    -0.714047    -0.706710    -0.706710    -0.637605    -0.637605     0.637605     0.637605     0.706710     0.706710     0.714047     0.714047     0.725951     0.725951     0.742027     0.742027     0.761843     0.761843     0.784957     0.784957     0.810938     0.810938     0.839374     0.839374     0.869881     0.869881     0.902103     0.902103     0.935716     0.935716     0.970429     0.970429     1.005982     1.005982     1.042143     1.042143     1.078707     1.078707     1.115493     1.115493     1.152342     1.152342     1.189113     1.189113     1.225682     1.225682     1.261938     1.261938     1.297784     1.297784     1.333134     1.333134     1.367908     1.367908     1.402037     1.402037     1.435453     1.435453     1.468099     1.468099     1.499916     1.499916     1.530852     1.530852     1.560856     1.560856     1.589877     1.589877     1.617868     1.617868     1.644780     1.644780     1.670568     1.670568     1.695185     1.695185     1.718585     1.718585     1.740725     1.740725     1.761559     1.761559     1.781047     1.781047     1.799146     1.799146     1.815818     1.815818     1.831024     1.831024     1.844731     1.844731     1.856905     1.856905     1.867519     1.867519     1.876545     1.876545     1.883961     1.883961     1.889749     1.889749     1.893894     1.893894     1.896385     1.896385
0.749401    -1.901947    -1.901947    -1.899443    -1.899443    -1.895278    -1.895278    -1.889461    -1.889461    -1.882008    -1.882008    -1.872938    -1.872938    -1.862273    -1.862273    -1.850041    -1.850041    -1.836270    -1.836270    -1.820995    -1.820995    -1.804249    -1.804249    -1.786072    -1.786072    -1.766503    -1.766503    -1.745585    -1.745585    -1.723360    -1.723360    -1.699874    -1.699874    -1.675171    -1.675171    -1.649299    -1.649299    -1.622303    -1.622303    -1.594232    -1.594232    -1.565134    -1.565134    -1.535058    -1.535058    -1.504054    -1.504054    -1.472175    -1.472175    -1.439473    -1.439473    -1.406007    -1.406007    -1.371837    -1.371837    -1.337027    -1.337027    -1.301650    -1.301650    -1.265785    -1.265785    -1.229517    -1.229517    -1.192946    -1.192946    -1.156181    -1.156181    -1.119346    -1.119346    -1.082583    -1.082583    -1.046050    -1.046050    -1.009928    -1.009928    -0.974423    -0.974423    -0.939764    -0.939764    -0.906213    -0.906213    -0.874060    -0.874060    -0.843626    -0.843626    -0.815264    -0.815264    -0.789359    -0.789359    -0.766317    -0.766317    -0.746567    -0.746567    -0.730545    -0.730545    -0.718683    -0.718683    -0.711370    -0.711370    -0.643534    -0.643534     0.643534     0.643534     0.711370     0.711370     0.718683     0.718683     0.730545     0.730545     0.746567     0.746567     0.766317     0.766317     0.789359     0.789359     0.815264     0.815264     0.843626     0.843626     0.874060     0.874060     0.906213     0.906213     0.939764     0.939764     0.974423     0.974423     1.009928     1.009928     1.046050     1.046050     1.082583     1.082583     1.119346     1.119346     1.156181     1.156181     1.192946     1.192946     1.229517     1.229517     1.265785     1.265785     1.301650     1.301650     1.337027     1.337027     1.371837     1.371837     1.406007     1.406007     1.439473     1.439473     1.472175     1.472175     1.504054     1.504054     1.535058     1.535058     1.565134     1.565134     1.594232     1.594232     1.622303     1.622303     1.649299     1.649299     1.675171     1.675171     1.699874     1.699874     1.723360     1.723360     1.745585     1.745585     1.766503     1.766503     1.786072     1.786072     1.804249     1.804249     1.820995     1.820995     1.836270     1.836270     1.850041     1.850041     1.862273     1.862273     1.872938     1.872938     1.882008     1.882008     1.889461     1.889461     1.895278     1.895278     1.899443     1.899443     1.901947     1.901947
0.750555    -1.907503    -1.907503    -1.904986    -1.904986    -1.900800    -1.900800    -1.894954    -1.894954    -1.887464    -1.887464    -1.878349    -1.878349    -1.867634    -1.867634    -1.855343    -1.855343    -1.841509    -1.841509    -1.826164    -1.826164    -1.809344    -1.809344    -1.791089    -1.791089    -1.771439    -1.771439    -1.750437    -1.750437    -1.728126    -1.728126    -1.704554    -1.704554    -1.679765    -1.679765    -1.653808    -1.653808    -1.626729    -1.626729    -1.598578    -1.598578    -1.569404    -1.569404    -1.539255    -1.539255    -1.508184    -1.508184    -1.476243    -1.476243    -1.443487    -1.443487    -1.409972    -1.409972    -1.375760    -1.375760    -1.340918    -1.340918    -1.305515    -1.305515    -1.269632    -1.269632    -1.233356    -1.233356    -1.196784    -1.196784    -1.160027    -1.160027    -1.123210    -1.123210    -1.086472    -1.086472    -1.049973    -1.049973    -1.013894    -1.013894    -0.978440    -0.978440    -0.943840    -0.943840    -0.910355    -0.910355    -0.878272    -0.878272    -0.847914    -0.847914    -0.819632    -0.819632    -0.793804    -0.793804    -0.770838    -0.770838    -0.751156    -0.751156    -0.735191    -0.735191    -0.723372    -0.723372    -0.716085    -0.716085    -0.649474    -0.649474     0.649474     0.649474     0.716085     0.716085     0.723372     0.723372     0.735191     0.735191     0.751156     0.751156     0.770838     0.770838     0.793804     0.793804     0.819632     0.819632     0.847914     0.847914     0.878272     0.878272     0.910355     0.910355     0.943840     0.943840     0.978440     0.978440     1.013894     1.013894     1.049973     1.049973     1.086472     1.086472     1.123210     1.123210     1.160027     1.160027     1.196784     1.196784     1.233356     1.233356     1.269632     1.269632     1.305515     1.305515     1.340918     1.340918     1.375760     1.375760     1.409972     1.409972     1.443487     1.443487     1.476243     1.476243     1.508184     1.508184     1.539255     1.539255     1.569404     1.569404     1.598578     1.598578     1.626729     1.626729     1.653808     1.653808     1.679765     1.679765     1.704554     1.704554     1.728126     1.728126     1.750437     1.750437     1.771439     1.771439     1.791089     1.791089     1.809344     1.809344     1.826164     1.826164     1.841509     1.841509     1.855343     1.855343     1.867634     1.867634     1.878349     1.878349     1.887464     1.887464     1.894954     1.894954     1.900800     1.900800     1.904986     1.904986     1.907503     1.907503
0.751710    -1.913051    -1.913051    -1.910522    -1.910522    -1.906315    -1.906315    -1.900440    -1.900440    -1.892913    -1.892913    -1.883754    -1.883754    -1.872987    -1.872987    -1.860638    -1.860638    -1.846740    -1.846740    -1.831325    -1.831325    -1.814431    -1.814431    -1.796097    -1.796097    -1.776366    -1.776366    -1.755279    -1.755279    -1.732884    -1.732884    -1.709225    -1.709225    -1.684350    -1.684350    -1.658308    -1.658308    -1.631147    -1.631147    -1.602915    -1.602915    -1.573664    -1.573664    -1.543444    -1.543444    -1.512306    -1.512306    -1.480304    -1.480304    -1.447493    -1.447493    -1.413931    -1.413931    -1.379679    -1.379679    -1.344804    -1.344804    -1.309378    -1.309378    -1.273480    -1.273480    -1.237196    -1.237196    -1.200627    -1.200627    -1.163881    -1.163881    -1.127083    -1.127083    -1.090373    -1.090373    -1.053912    -1.053912    -1.017879    -1.017879    -0.982479    -0.982479    -0.947941    -0.947941    -0.914525    -0.914525    -0.882518    -0.882518    -0.852239    -0.852239    -0.824038    -0.824038    -0.798293    -0.798293    -0.775404    -0.775404    -0.755793    -0.755793    -0.739887    -0.739887    -0.728112    -0.728112    -0.720852    -0.720852    -0.655424    -0.655424     0.655424     0.655424     0.720852     0.720852     0.728112     0.728112     0.739887     0.739887     0.755793     0.755793     0.775404     0.775404     0.798293     0.798293     0.824038     0.824038     0.852239     0.852239     0.882518     0.882518     0.914525     0.914525     0.947941     0.947941     0.982479     0.982479     1.017879     1.017879     1.053912     1.053912     1.090373     1.090373     1.127083     1.127083     1.163881     1.163881     1.200627     1.200627     1.237196     1.237196     1.273480     1.273480     1.309378     1.309378     1.344804     1.344804     1.379679     1.379679     1.413931     1.413931     1.447493     1.447493     1.480304     1.480304     1.512306     1.512306     1.543444     1.543444     1.573664     1.573664     1.602915     1.602915     1.631147     1.631147     1.658308     1.658308     1.684350     1.684350     1.709225     1.709225     1.732884     1.732884     1.755279     1.755279     1.776366     1.776366     1.796097     1.796097     1.814431     1.814431     1.831325     1.831325     1.846740     1.846740     1.860638     1.860638     1.872987     1.872987     1.883754     1.883754     1.892913     1.892913     1.900440     1.900440     1.906315     1.906315     1.910522     1.910522     1.913051     1.913051
0.752865    -1.918593    -1.918593    -1.916052    -1.916052    -1.911823    -1.911823    -1.905919    -1.905919    -1.898355    -1.898355    -1.889152    -1.889152    -1.878333    -1.878333    -1.865926    -1.865926    -1.851963    -1.851963    -1.836478    -1.836478    -1.819510    -1.819510    -1.801098    -1.801098    -1.781284    -1.781284    -1.760114    -1.760114    -1.737632    -1.737632    -1.713887    -1.713887    -1.688926    -1.688926    -1.662799    -1.662799    -1.635554    -1.635554    -1.607243    -1.607243    -1.577916    -1.577916    -1.547624    -1.547624    -1.516419    -1.516419    -1.484357    -1.484357    -1.451492    -1.451492    -1.417884    -1.417884    -1.383593    -1.383593    -1.348688    -1.348688    -1.313239    -1.313239    -1.277327    -1.277327    -1.241039    -1.241039    -1.204473    -1.204473    -1.167741    -1.167741    -1.130965    -1.130965    -1.094287    -1.094287    -1.057866    -1.057866    -1.021882    -1.021882    -0.986540    -0.986540    -0.952068    -0.952068    -0.918724    -0.918724    -0.886795    -0.886795    -0.856600    -0.856600    -0.828484    -0.828484    -0.802822    -0.802822    -0.780015    -0.780015    -0.760476    -0.760476    -0.744632    -0.744632    -0.732903    -0.732903    -0.725671    -0.725671    -0.661383    -0.661383     0.661383     0.661383     0.725671     0.725671     0.732903     0.732903     0.744632     0.744632     0.760476     0.760476     0.780015     0.780015     0.802822     0.802822     0.828484     0.828484     0.856600     0.856600     0.886795     0.886795     0.918724     0.918724     0.952068     0.952068     0.986540     0.986540     1.021882     1.021882     1.057866     1.057866     1.094287     1.094287     1.130965     1.130965     1.167741     1.167741     1.204473     1.204473     1.241039     1.241039     1.277327     1.277327     1.313239     1.313239     1.348688     1.348688     1.383593     1.383593     1.417884     1.417884     1.451492     1.451492     1.484357     1.484357     1.516419     1.516419     1.547624     1.547624     1.577916     1.577916     1.607243     1.607243     1.635554     1.635554     1.662799     1.662799     1.688926     1.688926     1.713887     1.713887     1.737632     1.737632     1.760114     1.760114     1.781284     1.781284     1.801098     1.801098     1.819510     1.819510     1.836478     1.836478     1.851963     1.851963     1.865926     1.865926     1.878333     1.878333     1.889152     1.889152     1.898355     1.898355     1.905919     1.905919     1.911823     1.911823     1.916052     1.916052     1.918593     1.918593
