0.875000    -1.073043     1.073043
0.876000    -1.073456     1.073456
0.877000    -1.073866     1.073866
0.878000    -1.074273     1.074273
0.879000    -1.074677     1.074677
0.880000    -1.075078     1.075078
0.881000    -1.075477     1.075477
0.882000    -1.075873     1.075873
0.883000    -1.076266     1.076266
0.884000    -1.076656     1.076656
0.885000    -1.077043     1.077043
0.886000    -1.077428     1.077428
0.887000    -1.077809     1.077809
0.888000    -1.078188     1.078188
0.889000    -1.078563     1.078563
0.890000    -1.078936     1.078936
0.891000    -1.079306     1.079306
0.892000    -1.079672     1.079672
0.893000    -1.080036     1.080036
0.894000    -1.080397     1.080397
0.895000    -1.080755     1.080755
0.896000    -1.081110     1.081110
0.897000    -1.081461     1.081461
0.898000    -1.081810     1.081810
0.899000    -1.082156     1.082156
0.900000    -1.082499     1.082499
0.901000    -1.082838     1.082838
0.902000    -1.083175     1.083175
0.903000    -1.083508     1.083508
0.904000    -1.083839     1.083839
0.905000    -1.084166     1.084166
0.906000    -1.084490     1.084490
0.907000    -1.084811     1.084811
0.908000    -1.085129     1.085129
0.909000    -1.085444     1.085444
0.910000    -1.085756     1.085756
0.911000    -1.086064     1.086064
0.912000    -1.086370     1.086370
0.913000    -1.086672     1.086672
0.914000    -1.086971     1.086971
0.915000    -1.087266     1.087266
0.916000    -1.087559     1.087559
0.917000    -1.087848     1.087848
0.918000    -1.088135     1.088135
0.919000    -1.088417     1.088417
0.920000    -1.088697     1.088697
0.921000    -1.088973     1.088973
0.922000    -1.089247     1.089247
0.923000    -1.089517     1.089517
0.924000    -1.089783     1.089783
0.925000    -1.090046     1.090046
0.926000    -1.090307     1.090307
0.927000    -1.090563     1.090563
0.928000    -1.090817     1.090817
0.929000    -1.091067     1.091067
0.930000    -1.091314     1.091314
0.931000    -1.091557     1.091557
0.932000    -1.091797     1.091797
0.933000    -1.092034     1.092034
0.934000    -1.092267     1.092267
0.935000    -1.092498     1.092498
0.936000    -1.092724     1.092724
0.937000    -1.092948     1.092948
0.938000    -1.093168     1.093168
0.939000    -1.093384     1.093384
0.940000    -1.093597     1.093597
0.941000    -1.093807     1.093807
0.942000    -1.094014     1.094014
0.943000    -1.094217     1.094217
0.944000    -1.094416     1.094416
0.945000    -1.094612     1.094612
0.946000    -1.094805     1.094805
0.947000    -1.094994     1.094994
0.948000    -1.095180     1.095180
0.949000    -1.095363     1.095363
0.950000    -1.095542     1.095542
0.951000    -1.095717     1.095717
0.952000    -1.095889     1.095889
0.953000    -1.096058     1.096058
0.954000    -1.096223     1.096223
0.955000    -1.096384     1.096384
0.956000    -1.096543     1.096543
0.957000    -1.096697     1.096697
0.958000    -1.096848     1.096848
0.959000    -1.096996     1.096996
0.960000    -1.097140     1.097140
0.961000    -1.097281     1.097281
0.962000    -1.097418     1.097418
0.963000    -1.097552     1.097552
0.964000    -1.097682     1.097682
0.965000    -1.097808     1.097808
0.966000    -1.097932     1.097932
0.967000    -1.098051     1.098051
0.968000    -1.098167     1.098167
0.969000    -1.098280     1.098280
0.970000    -1.098389     1.098389
0.971000    -1.098494     1.098494
0.972000    -1.098596     1.098596
0.973000    -1.098694     1.098694
0.974000    -1.098789     1.098789
0.975000    -1.098880     1.098880
0.976000    -1.098968     1.098968
0.977000    -1.099052     1.099052
0.978000    -1.099133     1.099133
0.979000    -1.099210     1.099210
0.980000    -1.099283     1.099283
0.981000    -1.099353     1.099353
0.982000    -1.099419     1.099419
0.983000    -1.099482     1.099482
0.984000    -1.099541     1.099541
0.985000    -1.099596     1.099596
0.986000    -1.099648     1.099648
0.987000    -1.099697     1.099697
0.988000    -1.099742     1.099742
0.989000    -1.099783     1.099783
0.990000    -1.099821     1.099821
0.991000    -1.099855     1.099855
0.992000    -1.099885     1.099885
0.993000    -1.099912     1.099912
0.994000    -1.099935     1.099935
0.995000    -1.099955     1.099955
0.996000    -1.099971     1.099971
0.997000    -1.099984     1.099984
0.998000    -1.099993     1.099993
0.999000    -1.099998     1.099998
1.000000    -1.100000     1.100000
